股票代码,股票名称,trade_date,target_date,close_t,actual_close_t5,actual_return_5,actual_direction,pred_return_5,pred_close_t5,pred_direction,split,model_name,rank_by_date
002049,紫光国微,2026-04-16,2026-04-23,70.98999786376953,71.36000061035156,0.005212040536922821,1,0.008584691,71.59942838027018,1,test,cnn_bilstm_final,4
002230,科大讯飞,2026-04-16,2026-04-23,48.099998474121094,48.88999938964844,0.01642413597897269,1,0.0069530667,48.4344435466528,1,test,cnn_bilstm_final,5
002261,拓维信息,2026-04-16,2026-04-23,37.119998931884766,38.220001220703125,0.02963368320233157,1,0.0069530667,37.37809874745608,1,test,cnn_bilstm_final,6
002881,美格智能,2026-04-16,2026-04-23,40.150001525878906,39.18000030517578,-0.02415943172699272,0,0.0069530667,40.42916931378841,1,test,cnn_bilstm_final,7
300308,中际旭创,2026-04-16,2026-04-23,808.6099853515625,896.0,0.1080743698835757,1,-0.018365405,793.759553153126,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-16,2026-04-23,537.5,608.280029296875,0.1316837754360465,1,-0.007824829,533.2941494882107,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-16,2026-04-23,88.98999786376953,91.68000030517578,0.03022814367884629,1,0.0069530667,89.60875601832868,1,test,cnn_bilstm_final,8
603893,瑞芯微,2026-04-16,2026-04-23,170.97999572753906,176.77999877929688,0.03392211484786948,1,0.014005503,173.3746632049133,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-16,2026-04-23,286.7300109863281,304.79998779296875,0.06302087718157356,1,0.015402399,291.1463517033444,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-16,2026-04-23,104.18000030517578,105.9800033569336,0.01727781768559264,1,0.010696622,105.29437725870412,1,test,cnn_bilstm_final,3
002049,紫光国微,2026-04-17,2026-04-24,72.88999938964844,71.0999984741211,-0.02455756524236647,0,0.007965534,73.47060939779476,1,test,cnn_bilstm_final,4
002230,科大讯飞,2026-04-17,2026-04-24,48.2400016784668,49.06999969482422,0.01720559675535653,1,0.0069530667,48.57542021011113,1,test,cnn_bilstm_final,5
002261,拓维信息,2026-04-17,2026-04-24,37.65999984741211,39.47999954223633,0.048327129638830416,1,0.0069530667,37.921854354274274,1,test,cnn_bilstm_final,6
002881,美格智能,2026-04-17,2026-04-24,40.0,39.5,-0.0125,0,0.0069530667,40.27812480926514,1,test,cnn_bilstm_final,7
300308,中际旭创,2026-04-17,2026-04-24,850.0,885.989990234375,0.04234116498161765,1,-0.02129859,831.8962007761002,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-17,2026-04-24,589.0,537.27001953125,-0.08782679196731749,0,-0.007657207,584.4898915886879,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-17,2026-04-24,89.91999816894531,92.76000213623047,0.03158367465654573,1,0.0069530667,90.5452227274418,1,test,cnn_bilstm_final,8
603893,瑞芯微,2026-04-17,2026-04-24,170.92999267578125,178.64999389648438,0.045164696375704916,1,0.014154613,173.34945076350414,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-17,2026-04-24,288.9599914550781,297.70001220703125,0.03024647359636932,1,0.015873358,293.5467438295127,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-17,2026-04-24,105.2300033569336,110.95999908447266,0.054452110089774255,1,0.010283574,106.31214550013374,1,test,cnn_bilstm_final,3
002049,紫光国微,2026-04-20,2026-04-27,73.12000274658203,73.36000061035156,0.003282246372464064,1,0.0072573368,73.65065963831057,1,test,cnn_bilstm_final,4
002230,科大讯飞,2026-04-20,2026-04-27,48.939998626708984,49.810001373291016,0.017776926256537075,1,0.0069530667,49.28028432129622,1,test,cnn_bilstm_final,5
002261,拓维信息,2026-04-20,2026-04-27,37.66999816894531,38.29999923706055,0.016724212868016532,1,0.0069530667,37.93192219533921,1,test,cnn_bilstm_final,6
002881,美格智能,2026-04-20,2026-04-27,40.150001525878906,39.38999938964844,-0.01892906867613953,0,0.0069530667,40.42916931378841,1,test,cnn_bilstm_final,7
300308,中际旭创,2026-04-20,2026-04-27,849.0,856.030029296875,0.008280364307273263,1,-0.025345402,827.4817680716515,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-20,2026-04-27,583.0,538.0,-0.07718696397941681,0,-0.01004659,577.1428314447403,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-20,2026-04-27,91.97000122070312,94.23999786376953,0.02468192468127763,1,0.0069530667,92.60947969689369,1,test,cnn_bilstm_final,8
603893,瑞芯微,2026-04-20,2026-04-27,177.3699951171875,185.49000549316406,0.045780067652433046,1,0.014251665,179.89782067015767,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-20,2026-04-27,290.5400085449219,303.4200134277344,0.04433126076961981,1,0.015973993,295.1811076575541,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-20,2026-04-27,107.95999908447266,116.58000183105469,0.07984441292776745,1,0.009851558,109.0235751014161,1,test,cnn_bilstm_final,3
002049,紫光国微,2026-04-21,2026-04-28,70.2699966430664,74.43000030517578,0.05920028263612911,1,0.007521279,70.79851638057244,1,test,cnn_bilstm_final,4
002230,科大讯飞,2026-04-21,2026-04-28,48.779998779296875,49.16999816894531,0.007995067638541237,1,0.0069530667,49.119171975708014,1,test,cnn_bilstm_final,5
002261,拓维信息,2026-04-21,2026-04-28,36.150001525878906,35.029998779296875,-0.03098209403339163,0,0.0069530667,36.40135683286189,1,test,cnn_bilstm_final,6
002881,美格智能,2026-04-21,2026-04-28,39.43000030517578,38.20000076293945,-0.031194510086647708,0,0.0069530667,39.704161838030814,1,test,cnn_bilstm_final,7
300308,中际旭创,2026-04-21,2026-04-28,863.8599853515625,824.0,-0.046141719754898475,0,-0.026312875,841.1293345956001,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-21,2026-04-28,578.5,535.4600219726562,-0.07439927057449222,0,-0.009905493,572.769658356905,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-21,2026-04-28,89.4000015258789,90.9000015258789,0.01677852320355711,1,0.0069530667,90.0216104851961,1,test,cnn_bilstm_final,8
603893,瑞芯微,2026-04-21,2026-04-28,174.3300018310547,182.08999633789062,0.04451324743492082,1,0.014761317,176.90334428986716,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-21,2026-04-28,306.2699890136719,307.5,0.0040161002724730475,1,0.015985325,311.16582801065306,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-21,2026-04-28,107.45999908447266,114.0,0.06085986386791563,1,0.009169461,108.44534917707188,1,test,cnn_bilstm_final,3
002049,紫光国微,2026-04-22,2026-04-29,72.43000030517578,75.87999725341797,0.04763215426903227,1,0.007085476,72.94319891072973,1,test,cnn_bilstm_final,4
002230,科大讯飞,2026-04-22,2026-04-29,49.5099983215332,48.060001373291016,-0.029286952078355164,0,0.0069530667,49.854247292530545,1,test,cnn_bilstm_final,5
002261,拓维信息,2026-04-22,2026-04-29,38.43000030517578,34.90999984741211,-0.09159511917280926,0,0.0069530667,38.697208717799185,1,test,cnn_bilstm_final,6
002881,美格智能,2026-04-22,2026-04-29,39.7400016784668,38.81999969482422,-0.023150527045424942,0,0.0069530667,40.01631868814229,1,test,cnn_bilstm_final,7
300308,中际旭创,2026-04-22,2026-04-29,885.6199951171875,845.0,-0.04586616759009891,0,-0.028901393,860.0243390004398,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-22,2026-04-29,622.7100219726562,537.0,-0.13764034453972518,0,-0.010654148,616.0755750955614,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-22,2026-04-29,91.83999633789062,90.41999816894531,-0.015461653152957071,0,0.0069530667,92.47857087450029,1,test,cnn_bilstm_final,8
603893,瑞芯微,2026-04-22,2026-04-29,178.32000732421875,182.3699951171875,0.02271190907706236,1,0.014533296,180.91158215676842,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-22,2026-04-29,313.9800109863281,308.8900146484375,-0.016211211414067575,0,0.015712602,318.913459218511,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-22,2026-04-29,107.87000274658203,112.47000122070312,0.0426439080096051,1,0.008953141,108.83577307299129,1,test,cnn_bilstm_final,3
002049,紫光国微,2026-04-23,2026-04-30,71.36000061035156,77.31999969482422,0.08352016582813891,1,0.0069530667,71.85617527432441,1,test,cnn_bilstm_final,4
002230,科大讯飞,2026-04-23,2026-04-30,48.88999938964844,47.790000915527344,-0.022499457718422437,0,0.0069530667,49.2299374335289,1,test,cnn_bilstm_final,5
002261,拓维信息,2026-04-23,2026-04-30,38.220001220703125,35.439998626708984,-0.07273685256944107,0,0.0069530667,38.48574948444366,1,test,cnn_bilstm_final,6
002881,美格智能,2026-04-23,2026-04-30,39.18000030517578,39.06999969482422,-0.00280757043120878,0,0.0069530667,39.45242355797291,1,test,cnn_bilstm_final,7
300308,中际旭创,2026-04-23,2026-04-30,896.0,857.5,-0.04296875,0,-0.032750726,866.6553497314453,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-23,2026-04-30,608.280029296875,525.7899780273438,-0.1356119670160525,0,-0.013233002,600.2306560191937,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-23,2026-04-30,91.68000030517578,92.95999908447266,0.013961592223343535,1,0.0069530667,92.3174623701334,1,test,cnn_bilstm_final,8
603893,瑞芯微,2026-04-23,2026-04-30,176.77999877929688,182.89999389648438,0.03461927344409636,1,0.014833499,179.40225610829657,1,test,cnn_bilstm_final,1
603986,兆易创新,2026-04-23,2026-04-30,304.79998779296875,312.989990234375,0.02687008782614912,1,0.01380668,309.0082699997656,1,test,cnn_bilstm_final,2
688981,中芯国际,2026-04-23,2026-04-30,105.9800033569336,118.7300033569336,0.12030571424930842,1,0.009132401,106.94785357679939,1,test,cnn_bilstm_final,3
002049,紫光国微,2026-04-24,2026-05-06,71.0999984741211,79.05000305175781,0.11181441277428934,1,0.0069530667,71.59436531198025,1,test,cnn_bilstm_final,4
002230,科大讯飞,2026-04-24,2026-05-06,49.06999969482422,49.47999954223633,0.008355407580231861,1,0.0069530667,49.4111893024683,1,test,cnn_bilstm_final,5
002261,拓维信息,2026-04-24,2026-05-06,39.47999954223633,37.599998474121094,-0.047619075225772974,0,0.0069530667,39.75450872579813,1,test,cnn_bilstm_final,6
002881,美格智能,2026-04-24,2026-05-06,39.5,39.810001373291016,0.00784813603268394,1,0.0069530667,39.77464824914932,1,test,cnn_bilstm_final,7
300308,中际旭创,2026-04-24,2026-05-06,885.989990234375,856.0,-0.03384912986030645,0,-0.035098877,854.8927598214505,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-24,2026-05-06,537.27001953125,522.47998046875,-0.027528130222869707,0,-0.013599524,529.9634078624076,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-24,2026-05-06,92.76000213623047,99.80000305175781,0.07589479035574148,1,0.0069530667,93.40497358376979,1,test,cnn_bilstm_final,8
603893,瑞芯微,2026-04-24,2026-05-06,178.64999389648438,181.4499969482422,0.015673121452107218,1,0.014828924,181.2991804290723,1,test,cnn_bilstm_final,1
603986,兆易创新,2026-04-24,2026-05-06,297.70001220703125,344.2900085449219,0.15649981332714985,1,0.0134834545,301.71402207382926,1,test,cnn_bilstm_final,2
688981,中芯国际,2026-04-24,2026-05-06,110.95999908447266,123.0999984741211,0.10940879136459244,1,0.009118535,111.97179415821665,1,test,cnn_bilstm_final,3
002049,紫光国微,2026-04-27,2026-05-07,73.36000061035156,79.01000213623047,0.07701746835974883,1,0.0075448113,73.91348391039719,1,test,cnn_bilstm_final,4
002230,科大讯飞,2026-04-27,2026-05-07,49.810001373291016,49.97999954223633,0.0034129324283951627,1,0.0069530667,50.156336301577085,1,test,cnn_bilstm_final,5
002261,拓维信息,2026-04-27,2026-05-07,38.29999923706055,37.75,-0.014360293681895078,0,0.0069530667,38.566303736627106,1,test,cnn_bilstm_final,6
002881,美格智能,2026-04-27,2026-05-07,39.38999938964844,40.720001220703125,0.03376496196149238,1,0.0069530667,39.66388279132843,1,test,cnn_bilstm_final,7
300308,中际旭创,2026-04-27,2026-05-07,856.030029296875,877.469970703125,0.025045781891390322,1,-0.03571944,825.4531037958368,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-27,2026-05-07,538.0,563.5,0.047397769516728624,1,-0.01595266,529.4174760580063,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-27,2026-05-07,94.23999786376953,98.75,0.04785656025533861,1,0.0069530667,94.89525989954473,1,test,cnn_bilstm_final,8
603893,瑞芯微,2026-04-27,2026-05-07,185.49000549316406,181.05999755859375,-0.023882731162750293,0,0.015343137,188.33601374948194,1,test,cnn_bilstm_final,1
603986,兆易创新,2026-04-27,2026-05-07,303.4200134277344,350.1600036621094,0.15404386054286123,1,0.013260151,307.4434010712648,1,test,cnn_bilstm_final,2
688981,中芯国际,2026-04-27,2026-05-07,116.58000183105469,125.33999633789062,0.0751414854112864,1,0.009533657,117.69143403368435,1,test,cnn_bilstm_final,3
002049,紫光国微,2026-04-28,2026-05-08,74.43000030517578,77.36000061035156,0.03936585104342707,1,0.0069530667,74.94752104613781,1,test,cnn_bilstm_final,4
002230,科大讯飞,2026-04-28,2026-05-08,49.16999816894531,49.90999984741211,0.015049861826803273,1,0.0069530667,49.51188307800294,1,test,cnn_bilstm_final,5
002261,拓维信息,2026-04-28,2026-05-08,35.029998779296875,35.869998931884766,0.02397945138052189,1,0.0069530667,35.27356657252312,1,test,cnn_bilstm_final,6
002881,美格智能,2026-04-28,2026-05-08,38.20000076293945,41.310001373291016,0.08141362691722237,1,0.0069530667,38.46560996109247,1,test,cnn_bilstm_final,7
300308,中际旭创,2026-04-28,2026-05-08,824.0,886.0,0.07524271844660194,1,-0.035840392,794.4675168991089,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-28,2026-05-08,535.4600219726562,551.6699829101562,0.03027296207433349,1,-0.015277997,527.2792735247567,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-28,2026-05-08,90.9000015258789,96.30000305175781,0.05940595638319703,1,0.0069530667,91.53204016554355,1,test,cnn_bilstm_final,8
603893,瑞芯微,2026-04-28,2026-05-08,182.08999633789062,178.3000030517578,-0.020813846792000636,0,0.015941668,184.99280584219377,1,test,cnn_bilstm_final,1
603986,兆易创新,2026-04-28,2026-05-08,307.5,334.1000061035156,0.0865040848894817,1,0.011111585,310.91682225465775,1,test,cnn_bilstm_final,2
688981,中芯国际,2026-04-28,2026-05-08,114.0,120.30999755859375,0.05535085577713816,1,0.008917687,115.01661658287048,1,test,cnn_bilstm_final,3
