股票代码,股票名称,trade_date,target_date,close_t,actual_close_t5,actual_return_5,actual_direction,pred_return_5,pred_close_t5,pred_direction,split,model_name,rank_by_date
002049,紫光国微,2026-04-16,2026-04-23,70.98999786376953,71.36000061035156,0.005212040536922821,1,-0.012215912,70.12279027270188,0,test,cnn_bilstm_full,9
002230,科大讯飞,2026-04-16,2026-04-23,48.099998474121094,48.88999938964844,0.01642413597897269,1,-0.022911832,46.997938685807185,0,test,cnn_bilstm_full,10
002261,拓维信息,2026-04-16,2026-04-23,37.119998931884766,38.220001220703125,0.02963368320233157,1,-0.004751708,36.94361649067105,0,test,cnn_bilstm_full,5
002881,美格智能,2026-04-16,2026-04-23,40.150001525878906,39.18000030517578,-0.02415943172699272,0,-0.010913027,39.71184398058813,0,test,cnn_bilstm_full,7
300308,中际旭创,2026-04-16,2026-04-23,808.6099853515625,896.0,0.1080743698835757,1,0.0027208445,810.8100779420929,1,test,cnn_bilstm_full,1
300502,新易盛,2026-04-16,2026-04-23,537.5,608.280029296875,0.1316837754360465,1,8.502876e-05,537.5456854701042,1,test,cnn_bilstm_full,2
603019,中科曙光,2026-04-16,2026-04-23,88.98999786376953,91.68000030517578,0.03022814367884629,1,-0.0016784249,88.84063641131843,0,test,cnn_bilstm_full,3
603893,瑞芯微,2026-04-16,2026-04-23,170.97999572753906,176.77999877929688,0.03392211484786948,1,-0.005444622,170.0490701979561,0,test,cnn_bilstm_full,6
603986,兆易创新,2026-04-16,2026-04-23,286.7300109863281,304.79998779296875,0.06302087718157356,1,-0.0039834836,285.5878226700879,0,test,cnn_bilstm_full,4
688981,中芯国际,2026-04-16,2026-04-23,104.18000030517578,105.9800033569336,0.01727781768559264,1,-0.011908438,102.93938194149905,0,test,cnn_bilstm_full,8
002049,紫光国微,2026-04-17,2026-04-24,72.88999938964844,71.0999984741211,-0.02455756524236647,0,-0.010596025,72.11765426567217,0,test,cnn_bilstm_full,9
002230,科大讯飞,2026-04-17,2026-04-24,48.2400016784668,49.06999969482422,0.01720559675535653,1,-0.020669688,47.242895377751665,0,test,cnn_bilstm_full,10
002261,拓维信息,2026-04-17,2026-04-24,37.65999984741211,39.47999954223633,0.048327129638830416,1,-0.0052208523,37.463383373818715,0,test,cnn_bilstm_full,7
002881,美格智能,2026-04-17,2026-04-24,40.0,39.5,-0.0125,0,-0.005012724,39.799489974975586,0,test,cnn_bilstm_full,6
300308,中际旭创,2026-04-17,2026-04-24,850.0,885.989990234375,0.04234116498161765,1,0.0031591137,852.6852905750275,1,test,cnn_bilstm_full,2
300502,新易盛,2026-04-17,2026-04-24,589.0,537.27001953125,-0.08782679196731749,0,0.0037238407,591.1933534145355,1,test,cnn_bilstm_full,1
603019,中科曙光,2026-04-17,2026-04-24,89.91999816894531,92.76000213623047,0.03158367465654573,1,0.0018945769,90.09035998951185,1,test,cnn_bilstm_full,3
603893,瑞芯微,2026-04-17,2026-04-24,170.92999267578125,178.64999389648438,0.045164696375704916,1,-0.0028132703,170.44911880944346,0,test,cnn_bilstm_full,5
603986,兆易创新,2026-04-17,2026-04-24,288.9599914550781,297.70001220703125,0.03024647359636932,1,0.00037784962,289.0691875425473,1,test,cnn_bilstm_full,4
688981,中芯国际,2026-04-17,2026-04-24,105.2300033569336,110.95999908447266,0.054452110089774255,1,-0.009354447,104.24563222009874,0,test,cnn_bilstm_full,8
002049,紫光国微,2026-04-20,2026-04-27,73.12000274658203,73.36000061035156,0.003282246372464064,1,-0.009611026,72.41724562866239,0,test,cnn_bilstm_full,9
002230,科大讯飞,2026-04-20,2026-04-27,48.939998626708984,49.810001373291016,0.017776926256537075,1,-0.01958108,47.98170062369991,0,test,cnn_bilstm_full,10
002261,拓维信息,2026-04-20,2026-04-27,37.66999816894531,38.29999923706055,0.016724212868016532,1,-0.006158951,37.43799061114805,0,test,cnn_bilstm_full,7
002881,美格智能,2026-04-20,2026-04-27,40.150001525878906,39.38999938964844,-0.01892906867613953,0,0.007625191,40.45615420908962,1,test,cnn_bilstm_full,1
300308,中际旭创,2026-04-20,2026-04-27,849.0,856.030029296875,0.008280364307273263,1,-0.00053888146,848.5424861311913,0,test,cnn_bilstm_full,5
300502,新易盛,2026-04-20,2026-04-27,583.0,538.0,-0.07718696397941681,0,0.0047319517,585.7586939334869,1,test,cnn_bilstm_full,2
603019,中科曙光,2026-04-20,2026-04-27,91.97000122070312,94.23999786376953,0.02468192468127763,1,0.0042423266,92.36016564767851,1,test,cnn_bilstm_full,3
603893,瑞芯微,2026-04-20,2026-04-27,177.3699951171875,185.49000549316406,0.045780067652433046,1,-0.0022569948,176.9696729043062,0,test,cnn_bilstm_full,6
603986,兆易创新,2026-04-20,2026-04-27,290.5400085449219,303.4200134277344,0.04433126076961981,1,0.003672848,291.60711499014724,1,test,cnn_bilstm_full,4
688981,中芯国际,2026-04-20,2026-04-27,107.95999908447266,116.58000183105469,0.07984441292776745,1,-0.009313392,106.95452393669211,0,test,cnn_bilstm_full,8
002049,紫光国微,2026-04-21,2026-04-28,70.2699966430664,74.43000030517578,0.05920028263612911,1,-0.0059842733,69.8494836453815,0,test,cnn_bilstm_full,8
002230,科大讯飞,2026-04-21,2026-04-28,48.779998779296875,49.16999816894531,0.007995067638541237,1,-0.016267955,47.986447939465506,0,test,cnn_bilstm_full,10
002261,拓维信息,2026-04-21,2026-04-28,36.150001525878906,35.029998779296875,-0.03098209403339163,0,-0.002937173,36.04382182507561,0,test,cnn_bilstm_full,7
002881,美格智能,2026-04-21,2026-04-28,39.43000030517578,38.20000076293945,-0.031194510086647708,0,0.0077207903,39.7344325577933,1,test,cnn_bilstm_full,1
300308,中际旭创,2026-04-21,2026-04-28,863.8599853515625,824.0,-0.046141719754898475,0,0.00074850436,864.506597620013,1,test,cnn_bilstm_full,5
300502,新易盛,2026-04-21,2026-04-28,578.5,535.4600219726562,-0.07439927057449222,0,0.0035516736,580.5546709299088,1,test,cnn_bilstm_full,3
603019,中科曙光,2026-04-21,2026-04-28,89.4000015258789,90.9000015258789,0.01677852320355711,1,0.0030852584,89.67582338327065,1,test,cnn_bilstm_full,4
603893,瑞芯微,2026-04-21,2026-04-28,174.3300018310547,182.08999633789062,0.04451324743492082,1,-0.001541882,174.06121060327496,0,test,cnn_bilstm_full,6
603986,兆易创新,2026-04-21,2026-04-28,306.2699890136719,307.5,0.0040161002724730475,1,0.006330732,308.2089011712742,1,test,cnn_bilstm_full,2
688981,中芯国际,2026-04-21,2026-04-28,107.45999908447266,114.0,0.06085986386791563,1,-0.008612129,106.53453681780593,0,test,cnn_bilstm_full,9
002049,紫光国微,2026-04-22,2026-04-29,72.43000030517578,75.87999725341797,0.04763215426903227,1,-0.007727209,71.87031879010419,0,test,cnn_bilstm_full,9
002230,科大讯飞,2026-04-22,2026-04-29,49.5099983215332,48.060001373291016,-0.029286952078355164,0,-0.013067927,48.86300655829859,0,test,cnn_bilstm_full,10
002261,拓维信息,2026-04-22,2026-04-29,38.43000030517578,34.90999984741211,-0.09159511917280926,0,-0.0006042454,38.406778136307366,0,test,cnn_bilstm_full,5
002881,美格智能,2026-04-22,2026-04-29,39.7400016784668,38.81999969482422,-0.023150527045424942,0,0.0115125645,40.1975091602917,1,test,cnn_bilstm_full,1
300308,中际旭创,2026-04-22,2026-04-29,885.6199951171875,845.0,-0.04586616759009891,0,-0.0035804505,882.4490761097259,0,test,cnn_bilstm_full,7
300502,新易盛,2026-04-22,2026-04-29,622.7100219726562,537.0,-0.13764034453972518,0,-0.00045330665,622.427751677209,0,test,cnn_bilstm_full,4
603019,中科曙光,2026-04-22,2026-04-29,91.83999633789062,90.41999816894531,-0.015461653152957071,0,0.0049057864,92.29054681888738,1,test,cnn_bilstm_full,3
603893,瑞芯微,2026-04-22,2026-04-29,178.32000732421875,182.3699951171875,0.02271190907706236,1,-0.0024861523,177.87667358961698,0,test,cnn_bilstm_full,6
603986,兆易创新,2026-04-22,2026-04-29,313.9800109863281,308.8900146484375,-0.016211211414067575,0,0.0073556476,316.2895506141067,1,test,cnn_bilstm_full,2
688981,中芯国际,2026-04-22,2026-04-29,107.87000274658203,112.47000122070312,0.0426439080096051,1,-0.0061895954,107.20233222453498,0,test,cnn_bilstm_full,8
002049,紫光国微,2026-04-23,2026-04-30,71.36000061035156,77.31999969482422,0.08352016582813891,1,-0.004703793,71.02433602999645,0,test,cnn_bilstm_full,9
002230,科大讯飞,2026-04-23,2026-04-30,48.88999938964844,47.790000915527344,-0.022499457718422437,0,-0.00875712,48.46186407146888,0,test,cnn_bilstm_full,10
002261,拓维信息,2026-04-23,2026-04-30,38.220001220703125,35.439998626708984,-0.07273685256944107,0,-0.0015523792,38.16066837717335,0,test,cnn_bilstm_full,6
002881,美格智能,2026-04-23,2026-04-30,39.18000030517578,39.06999969482422,-0.00280757043120878,0,0.010018876,39.572537892538094,1,test,cnn_bilstm_full,1
300308,中际旭创,2026-04-23,2026-04-30,896.0,857.5,-0.04296875,0,-0.0009972784,895.1064147949219,0,test,cnn_bilstm_full,4
300502,新易盛,2026-04-23,2026-04-30,608.280029296875,525.7899780273438,-0.1356119670160525,0,-0.0025587983,606.7235456909111,0,test,cnn_bilstm_full,8
603019,中科曙光,2026-04-23,2026-04-30,91.68000030517578,92.95999908447266,0.013961592223343535,1,0.0011408217,91.7845918658877,1,test,cnn_bilstm_full,3
603893,瑞芯微,2026-04-23,2026-04-30,176.77999877929688,182.89999389648438,0.03461927344409636,1,-0.0020724274,176.41363045230173,0,test,cnn_bilstm_full,7
603986,兆易创新,2026-04-23,2026-04-30,304.79998779296875,312.989990234375,0.02687008782614912,1,0.009800034,307.7870509858694,1,test,cnn_bilstm_full,2
688981,中芯国际,2026-04-23,2026-04-30,105.9800033569336,118.7300033569336,0.12030571424930842,1,-0.001497126,105.82133545134548,0,test,cnn_bilstm_full,5
002049,紫光国微,2026-04-24,2026-05-06,71.0999984741211,79.05000305175781,0.11181441277428934,1,-0.0020880043,70.95154094418604,0,test,cnn_bilstm_full,4
002230,科大讯飞,2026-04-24,2026-05-06,49.06999969482422,49.47999954223633,0.008355407580231861,1,-0.009477915,48.60491848817628,0,test,cnn_bilstm_full,10
002261,拓维信息,2026-04-24,2026-05-06,39.47999954223633,37.599998474121094,-0.047619075225772974,0,-0.002717584,39.37271048908656,0,test,cnn_bilstm_full,7
002881,美格智能,2026-04-24,2026-05-06,39.5,39.810001373291016,0.00784813603268394,1,-0.0036429865,39.35610243678093,0,test,cnn_bilstm_full,8
300308,中际旭创,2026-04-24,2026-05-06,885.989990234375,856.0,-0.03384912986030645,0,0.0043917936,889.8810717141896,1,test,cnn_bilstm_full,2
300502,新易盛,2026-04-24,2026-05-06,537.27001953125,522.47998046875,-0.027528130222869707,0,0.0021512476,538.4258221116615,1,test,cnn_bilstm_full,3
603019,中科曙光,2026-04-24,2026-05-06,92.76000213623047,99.80000305175781,0.07589479035574148,1,-0.002661664,92.51310790208618,0,test,cnn_bilstm_full,5
603893,瑞芯微,2026-04-24,2026-05-06,178.64999389648438,181.4499969482422,0.015673121452107218,1,-0.004482273,177.84923651569989,0,test,cnn_bilstm_full,9
603986,兆易创新,2026-04-24,2026-05-06,297.70001220703125,344.2900085449219,0.15649981332714985,1,0.009136172,300.419859044021,1,test,cnn_bilstm_full,1
688981,中芯国际,2026-04-24,2026-05-06,110.95999908447266,123.0999984741211,0.10940879136459244,1,-0.0027012634,110.6602647806103,0,test,cnn_bilstm_full,6
002049,紫光国微,2026-04-27,2026-05-07,73.36000061035156,79.01000213623047,0.07701746835974883,1,-0.0017657292,73.23046680342668,0,test,cnn_bilstm_full,5
002230,科大讯飞,2026-04-27,2026-05-07,49.810001373291016,49.97999954223633,0.0034129324283951627,1,-0.010090161,49.307409877629425,0,test,cnn_bilstm_full,10
002261,拓维信息,2026-04-27,2026-05-07,38.29999923706055,37.75,-0.014360293681895078,0,-0.0037243036,38.15735943005507,0,test,cnn_bilstm_full,6
002881,美格智能,2026-04-27,2026-05-07,39.38999938964844,40.720001220703125,0.03376496196149238,1,-0.0011721184,39.343829373240624,0,test,cnn_bilstm_full,4
300308,中际旭创,2026-04-27,2026-05-07,856.030029296875,877.469970703125,0.025045781891390322,1,0.015006702,868.8761821076914,1,test,cnn_bilstm_full,1
300502,新易盛,2026-04-27,2026-05-07,538.0,563.5,0.047397769516728624,1,0.0113480855,544.1052930355072,1,test,cnn_bilstm_full,2
603019,中科曙光,2026-04-27,2026-05-07,94.23999786376953,98.75,0.04785656025533861,1,-0.0040907897,93.85448220173203,0,test,cnn_bilstm_full,7
603893,瑞芯微,2026-04-27,2026-05-07,185.49000549316406,181.05999755859375,-0.023882731162750293,0,-0.0060758353,184.36299436092668,0,test,cnn_bilstm_full,8
603986,兆易创新,2026-04-27,2026-05-07,303.4200134277344,350.1600036621094,0.15404386054286123,1,0.0072624437,305.6235916683727,1,test,cnn_bilstm_full,3
688981,中芯国际,2026-04-27,2026-05-07,116.58000183105469,125.33999633789062,0.0751414854112864,1,-0.006311615,115.844196023113,0,test,cnn_bilstm_full,9
002049,紫光国微,2026-04-28,2026-05-08,74.43000030517578,77.36000061035156,0.03936585104342707,1,0.001135723,74.51453097020476,1,test,cnn_bilstm_full,5
002230,科大讯飞,2026-04-28,2026-05-08,49.16999816894531,49.90999984741211,0.015049861826803273,1,-0.0039016665,48.978153532139004,0,test,cnn_bilstm_full,9
002261,拓维信息,2026-04-28,2026-05-08,35.029998779296875,35.869998931884766,0.02397945138052189,1,-0.0016854345,34.97095779922711,0,test,cnn_bilstm_full,7
002881,美格智能,2026-04-28,2026-05-08,38.20000076293945,41.310001373291016,0.08141362691722237,1,0.0054451143,38.408004454952334,1,test,cnn_bilstm_full,4
300308,中际旭创,2026-04-28,2026-05-08,824.0,886.0,0.07524271844660194,1,0.027246565,846.4511938095093,1,test,cnn_bilstm_full,1
300502,新易盛,2026-04-28,2026-05-08,535.4600219726562,551.6699829101562,0.03027296207433349,1,0.014882711,543.4291041425677,1,test,cnn_bilstm_full,2
603019,中科曙光,2026-04-28,2026-05-08,90.9000015258789,96.30000305175781,0.05940595638319703,1,0.0009994237,90.99085159454262,1,test,cnn_bilstm_full,6
603893,瑞芯微,2026-04-28,2026-05-08,182.08999633789062,178.3000030517578,-0.020813846792000636,0,-0.0045242184,181.26617913949303,0,test,cnn_bilstm_full,10
603986,兆易创新,2026-04-28,2026-05-08,307.5,334.1000061035156,0.0865040848894817,1,0.006315814,309.44211691617966,1,test,cnn_bilstm_full,3
688981,中芯国际,2026-04-28,2026-05-08,114.0,120.30999755859375,0.05535085577713816,1,-0.0036995185,113.57825231552124,0,test,cnn_bilstm_full,8
002049,紫光国微,2026-03-23,2026-03-30,66.4800033569336,67.62999725341797,0.01729834293644685,1,0.008372482,67.03660226771444,1,test,lstm_baseline,8
002230,科大讯飞,2026-03-23,2026-03-30,46.45000076293945,46.400001525878906,-0.0010764098221595555,0,0.0064620827,46.75016518132179,1,test,lstm_baseline,9
002261,拓维信息,2026-03-23,2026-03-30,34.279998779296875,35.029998779296875,0.02187864722016724,1,0.013883671,34.755932337979175,1,test,lstm_baseline,4
002881,美格智能,2026-03-23,2026-03-30,38.029998779296875,38.09000015258789,0.0015777379757287747,1,0.0052489797,38.2296191342175,1,test,lstm_baseline,10
300308,中际旭创,2026-03-23,2026-03-30,598.6199951171875,588.0800170898438,-0.017607126579994067,0,0.020422308,610.8452158526779,1,test,lstm_baseline,2
300502,新易盛,2026-03-23,2026-03-30,460.44000244140625,458.3800048828125,-0.0044739760830313545,0,0.022436807,470.770829036177,1,test,lstm_baseline,1
603019,中科曙光,2026-03-23,2026-03-30,79.58000183105469,79.9000015258789,0.004021106904515608,1,0.009937118,80.37080161245285,1,test,lstm_baseline,6
603893,瑞芯微,2026-03-23,2026-03-30,145.9199981689453,149.4499969482422,0.024191329657295247,1,0.009181799,147.2598147414883,1,test,lstm_baseline,7
603986,兆易创新,2026-03-23,2026-03-30,273.3500061035156,255.85000610351562,-0.0640204851262117,0,0.01650817,277.8625285858179,1,test,lstm_baseline,3
688981,中芯国际,2026-03-23,2026-03-30,98.04000091552734,95.83000183105469,-0.022541810116636196,0,0.011413342,99.15896436782532,1,test,lstm_baseline,5
002049,紫光国微,2026-03-24,2026-03-31,67.4000015258789,66.04000091552734,-0.020178050141873908,0,0.00811352,67.94685167120133,1,test,lstm_baseline,8
002230,科大讯飞,2026-03-24,2026-03-31,46.83000183105469,46.209999084472656,-0.013239434600467701,0,0.006482829,47.13359322066026,1,test,lstm_baseline,10
002261,拓维信息,2026-03-24,2026-03-31,34.970001220703125,34.18000030517578,-0.022590817499304038,0,0.013143995,35.42964748556551,1,test,lstm_baseline,4
002881,美格智能,2026-03-24,2026-03-31,38.779998779296875,38.2400016784668,-0.013924629134293874,0,0.0069363504,39.04898893940117,1,test,lstm_baseline,9
300308,中际旭创,2026-03-24,2026-03-31,602.1900024414062,568.4099731445312,-0.056095300752127375,0,0.02082793,614.7323492356009,1,test,lstm_baseline,2
300502,新易盛,2026-03-24,2026-03-31,468.0,442.8399963378906,-0.05376069158570379,0,0.0228421,478.6900792121887,1,test,lstm_baseline,1
603019,中科曙光,2026-03-24,2026-03-31,80.68000030517578,78.5999984741211,-0.025780885265084107,0,0.009002473,81.40631774223402,1,test,lstm_baseline,7
603893,瑞芯微,2026-03-24,2026-03-31,149.99000549316406,152.22999572753906,0.014934263299810931,1,0.009281521,151.38214014025834,1,test,lstm_baseline,6
603986,兆易创新,2026-03-24,2026-03-31,273.7099914550781,238.10000610351562,-0.1301011525456384,0,0.0152294375,277.87844780067826,1,test,lstm_baseline,3
688981,中芯国际,2026-03-24,2026-03-31,99.25,94.05000305175781,-0.052392916355085015,0,0.0104561895,100.28777828812599,1,test,lstm_baseline,5
002049,紫光国微,2026-03-25,2026-04-01,68.9800033569336,67.4000015258789,-0.022905215340147878,0,0.008377378,69.55787870119912,1,test,lstm_baseline,8
002230,科大讯飞,2026-03-25,2026-04-01,47.56999969482422,47.0099983215332,-0.01177215423341585,0,0.0069539356,47.90079931762193,1,test,lstm_baseline,10
002261,拓维信息,2026-03-25,2026-04-01,35.720001220703125,35.22999954223633,-0.01371785167193092,0,0.012820724,36.177957378778956,1,test,lstm_baseline,4
002881,美格智能,2026-03-25,2026-04-01,39.2599983215332,38.58000183105469,-0.017320339265158684,0,0.0070811613,39.538004298245596,1,test,lstm_baseline,9
300308,中际旭创,2026-03-25,2026-04-01,627.4000244140625,600.8699951171875,-0.042285668257108784,0,0.020541191,640.2875682123704,1,test,lstm_baseline,2
300502,新易盛,2026-03-25,2026-04-01,476.20001220703125,460.6000061035156,-0.03275935679046857,0,0.022821475,487.0675757332938,1,test,lstm_baseline,1
603019,中科曙光,2026-03-25,2026-04-01,83.05000305175781,80.38999938964844,-0.03202894117236368,0,0.00950133,83.83908920207432,1,test,lstm_baseline,7
603893,瑞芯微,2026-03-25,2026-04-01,153.88999938964844,153.0,-0.005783347801535596,0,0.0098064,155.39910544512168,1,test,lstm_baseline,6
603986,兆易创新,2026-03-25,2026-04-01,278.3999938964844,255.0,-0.08405170405709506,0,0.014401257,282.40928717406496,1,test,lstm_baseline,3
688981,中芯国际,2026-03-25,2026-04-01,99.98999786376953,96.33000183105469,-0.03660362147123328,0,0.01004953,100.99485549925703,1,test,lstm_baseline,5
002049,紫光国微,2026-03-26,2026-04-02,67.72000122070312,65.9000015258789,-0.026875364176275514,0,0.008638765,68.30501667600402,1,test,lstm_baseline,8
002230,科大讯飞,2026-03-26,2026-04-02,46.56999969482422,45.880001068115234,-0.014816376019553006,0,0.0072396295,46.907146940406165,1,test,lstm_baseline,9
002261,拓维信息,2026-03-26,2026-04-02,33.650001525878906,33.439998626708984,-0.006240799097985681,0,0.012444798,34.06877087465455,1,test,lstm_baseline,4
002881,美格智能,2026-03-26,2026-04-02,37.93000030517578,36.779998779296875,-0.030319048685111174,0,0.0072015943,38.20315518956613,1,test,lstm_baseline,10
300308,中际旭创,2026-03-26,2026-04-02,613.2000122070312,581.0,-0.05251143438685996,0,0.020723391,625.9075663235271,1,test,lstm_baseline,2
300502,新易盛,2026-03-26,2026-04-02,457.0,447.489990234375,-0.02080964937773523,0,0.022599438,467.3279526233673,1,test,lstm_baseline,1
603019,中科曙光,2026-03-26,2026-04-02,81.95999908447266,78.08000183105469,-0.04734013295216148,0,0.009328824,82.72459097961837,1,test,lstm_baseline,6
603893,瑞芯微,2026-03-26,2026-04-02,149.64999389648438,149.30999755859375,-0.0022719435466586565,0,0.010602735,151.23668977703346,1,test,lstm_baseline,5
603986,兆易创新,2026-03-26,2026-04-02,262.0,246.99000549316406,-0.05729005536960281,0,0.013483646,265.5327146053314,1,test,lstm_baseline,3
688981,中芯国际,2026-03-26,2026-04-02,96.87999725341797,93.19999694824219,-0.03798514047796331,0,0.009041027,97.75589618107006,1,test,lstm_baseline,7
002049,紫光国微,2026-03-27,2026-04-03,67.88999938964844,64.91999816894531,-0.0437472565533117,0,0.009031558,68.50315024063093,1,test,lstm_baseline,7
002230,科大讯飞,2026-03-27,2026-04-03,46.7400016784668,45.720001220703125,-0.021822858817602223,0,0.007671074,47.0985497365009,1,test,lstm_baseline,9
002261,拓维信息,2026-03-27,2026-04-03,34.72999954223633,33.56999969482422,-0.03340051433059751,0,0.012828819,35.17554469474999,1,test,lstm_baseline,4
002881,美格智能,2026-03-27,2026-04-03,38.310001373291016,36.02000045776367,-0.05977553728629954,0,0.0073945858,38.593286679409175,1,test,lstm_baseline,10
300308,中际旭创,2026-03-27,2026-04-03,597.0,605.52001953125,0.01427138949958124,1,0.020509016,609.2438757419586,1,test,lstm_baseline,2
300502,新易盛,2026-03-27,2026-04-03,447.4100036621094,455.29998779296875,0.017634795972997528,1,0.02195908,457.23470963651926,1,test,lstm_baseline,1
603019,中科曙光,2026-03-27,2026-04-03,81.43000030517578,77.88999938964844,-0.04347293260788969,0,0.009406257,82.19594790626525,1,test,lstm_baseline,6
603893,瑞芯微,2026-03-27,2026-04-03,151.8300018310547,149.13999938964844,-0.017717199558487048,0,0.011098862,153.51514202242834,1,test,lstm_baseline,5
603986,兆易创新,2026-03-27,2026-04-03,258.6600036621094,249.10000610351562,-0.03695970549463878,0,0.0132640535,262.0908854755726,1,test,lstm_baseline,3
688981,中芯国际,2026-03-27,2026-04-03,97.5,91.77999877929688,-0.05866667918669872,0,0.008946795,98.37231069803238,1,test,lstm_baseline,8
002049,紫光国微,2026-03-30,2026-04-07,67.62999725341797,65.58000183105469,-0.030311925264194448,0,0.0092876125,68.25811732840702,1,test,lstm_baseline,7
002230,科大讯飞,2026-03-30,2026-04-07,46.400001525878906,45.58000183105469,-0.017672406634876427,0,0.007977509,46.77015687252424,1,test,lstm_baseline,9
002261,拓维信息,2026-03-30,2026-04-07,35.029998779296875,33.810001373291016,-0.03482721805651023,0,0.01343415,35.50059779673029,1,test,lstm_baseline,3
002881,美格智能,2026-03-30,2026-04-07,38.09000015258789,35.900001525878906,-0.05749536933410048,0,0.007834494,38.388413764241704,1,test,lstm_baseline,10
300308,中际旭创,2026-03-30,2026-04-07,588.0800170898438,618.530029296875,0.051778688821489505,1,0.019518906,599.558664045122,1,test,lstm_baseline,2
300502,新易盛,2026-03-30,2026-04-07,458.3800048828125,458.70001220703125,0.0006981267088658497,1,0.021677354,468.31648006771866,1,test,lstm_baseline,1
603019,中科曙光,2026-03-30,2026-04-07,79.9000015258789,77.94000244140625,-0.024530651402276005,0,0.009491688,80.65838693636579,1,test,lstm_baseline,6
603893,瑞芯微,2026-03-30,2026-04-07,149.4499969482422,147.9499969482422,-0.010036801810838998,0,0.011498481,151.16844044991012,1,test,lstm_baseline,5
603986,兆易创新,2026-03-30,2026-04-07,255.85000610351562,249.66000366210938,-0.02419387255711773,0,0.013065773,259.19289494382974,1,test,lstm_baseline,4
688981,中芯国际,2026-03-30,2026-04-07,95.83000183105469,95.62000274658203,-0.002191370974226611,0,0.00894385,96.68708583323678,1,test,lstm_baseline,8
002049,紫光国微,2026-03-31,2026-04-08,66.04000091552734,69.01000213623047,0.04497276165247323,1,0.0089431945,66.63060985907123,1,test,lstm_baseline,7
002230,科大讯飞,2026-03-31,2026-04-08,46.209999084472656,47.90999984741211,0.03678859114088756,1,0.008357368,46.59619479248704,1,test,lstm_baseline,10
002261,拓维信息,2026-03-31,2026-04-08,34.18000030517578,36.20000076293945,0.05909890110380686,1,0.014003868,34.65865268419384,1,test,lstm_baseline,3
002881,美格智能,2026-03-31,2026-04-08,38.2400016784668,38.400001525878906,0.004184096244488566,1,0.008517579,38.56571559428312,1,test,lstm_baseline,9
300308,中际旭创,2026-03-31,2026-04-08,568.4099731445312,687.1400146484375,0.20888099631164708,1,0.019390706,579.4318416883543,1,test,lstm_baseline,2
300502,新易盛,2026-03-31,2026-04-08,442.8399963378906,501.5,0.13246320148858304,1,0.022016821,452.58989988847316,1,test,lstm_baseline,1
603019,中科曙光,2026-03-31,2026-04-08,78.5999984741211,82.9000015258789,0.054707419023342356,1,0.00904154,79.3106641154609,1,test,lstm_baseline,6
603893,瑞芯微,2026-03-31,2026-04-08,152.22999572753906,159.8300018310547,0.04992449790984755,1,0.011935733,154.04696894791414,1,test,lstm_baseline,5
603986,兆易创新,2026-03-31,2026-04-08,238.10000610351562,255.9600067138672,0.07501050043059135,1,0.013476283,241.30870191931535,1,test,lstm_baseline,4
688981,中芯国际,2026-03-31,2026-04-08,94.05000305175781,101.18000030517578,0.07581070730528496,1,0.008602345,94.85905698778879,1,test,lstm_baseline,8
002049,紫光国微,2026-04-01,2026-04-09,67.4000015258789,68.4800033569336,0.016023765676622573,1,0.008933645,68.00213045052897,1,test,lstm_baseline,8
002230,科大讯飞,2026-04-01,2026-04-09,47.0099983215332,47.209999084472656,0.004254430335681199,1,0.008912,47.4289498882913,1,test,lstm_baseline,9
002261,拓维信息,2026-04-01,2026-04-09,35.22999954223633,35.880001068115234,0.01845022805349845,1,0.01461004,35.744711671340156,1,test,lstm_baseline,3
002881,美格智能,2026-04-01,2026-04-09,38.58000183105469,37.790000915527344,-0.020476953811117717,0,0.009257879,38.93717211749572,1,test,lstm_baseline,6
300308,中际旭创,2026-04-01,2026-04-09,600.8699951171875,692.02001953125,0.15169674830623808,1,0.021369321,613.7101891582861,1,test,lstm_baseline,2
300502,新易盛,2026-04-01,2026-04-09,460.6000061035156,490.0,0.06382977313699166,1,0.023622863,471.480700374781,1,test,lstm_baseline,1
603019,中科曙光,2026-04-01,2026-04-09,80.38999938964844,83.30000305175781,0.03619857798486421,1,0.008946262,81.10919240524709,1,test,lstm_baseline,7
603893,瑞芯微,2026-04-01,2026-04-09,153.0,160.3699951171875,0.04816990272671569,1,0.012297302,154.88148272037506,1,test,lstm_baseline,5
603986,兆易创新,2026-04-01,2026-04-09,255.0,250.49000549316406,-0.017686252967984067,0,0.014230739,258.6288356781006,1,test,lstm_baseline,4
688981,中芯国际,2026-04-01,2026-04-09,96.33000183105469,99.72000122070312,0.03519152211368043,1,0.008834143,97.18099297472145,1,test,lstm_baseline,10
002049,紫光国微,2026-04-02,2026-04-10,65.9000015258789,69.37999725341797,0.05280721770806742,1,0.008617731,66.4679118407139,1,test,lstm_baseline,10
002230,科大讯飞,2026-04-02,2026-04-10,45.880001068115234,47.63999938964844,0.038360904109837335,1,0.008890457,46.28789765830743,1,test,lstm_baseline,7
002261,拓维信息,2026-04-02,2026-04-10,33.439998626708984,35.790000915527344,0.07027519094876339,1,0.014689222,33.93120569119219,1,test,lstm_baseline,3
002881,美格智能,2026-04-02,2026-04-10,36.779998779296875,38.540000915527344,0.04785215319857917,1,0.009747765,37.13852077724732,1,test,lstm_baseline,6
