股票代码,股票名称,trade_date,target_date,close_t,actual_close_t5,actual_return_5,actual_direction,pred_return_5,pred_close_t5,pred_direction,split,model_name,rank_by_date
603893,瑞芯微,2025-09-29,2025-10-14,214.60000610351562,194.9499969482422,-0.09156574369245335,0,-0.026997766,208.80628985377734,0,train,cnn_bilstm_full,9
603986,兆易创新,2025-09-29,2025-10-14,197.1300048828125,196.0,-0.005732282528396688,0,-0.020941757,193.00176069524605,0,train,cnn_bilstm_full,7
688981,中芯国际,2025-09-29,2025-10-14,136.02000427246094,127.19999694824219,-0.06484345719142488,0,-0.020765107,133.19553177902435,0,train,cnn_bilstm_full,6
002049,紫光国微,2025-09-30,2025-10-15,90.30999755859375,85.52999877929688,-0.05292878871130053,0,-0.0052933483,89.83195339064696,0,train,cnn_bilstm_full,3
002230,科大讯飞,2025-09-30,2025-10-15,56.04999923706055,54.47999954223633,-0.028010699664490393,0,-0.020868242,54.880334300822824,0,train,cnn_bilstm_full,5
002261,拓维信息,2025-09-30,2025-10-15,36.13999938964844,34.16999816894531,-0.05451027266113877,0,0.004499786,36.302621907825596,1,train,cnn_bilstm_full,2
002881,美格智能,2025-09-30,2025-10-15,48.9900016784668,46.83000183105469,-0.044090626115686,0,0.0073179924,49.348511484031405,1,train,cnn_bilstm_full,1
300308,中际旭创,2025-09-30,2025-10-15,402.2799987792969,353.1199951171875,-0.12220344986398406,0,-0.039105013,386.5488401866478,0,train,cnn_bilstm_full,10
300502,新易盛,2025-09-30,2025-10-15,365.7699890136719,322.5899963378906,-0.11805231148739011,0,-0.017543774,359.35299614153337,0,train,cnn_bilstm_full,4
603019,中科曙光,2025-09-30,2025-10-15,119.18000030517578,110.26000213623047,-0.07484475705742999,0,-0.021425094,116.62656064929388,0,train,cnn_bilstm_full,6
603893,瑞芯微,2025-09-30,2025-10-15,225.25,194.0500030517578,-0.13851275004769006,0,-0.030381119,218.40664751827717,0,train,cnn_bilstm_full,9
603986,兆易创新,2025-09-30,2025-10-15,213.3000030517578,202.00999450683594,-0.05293018463849869,0,-0.021836367,208.64231157195445,0,train,cnn_bilstm_full,7
688981,中芯国际,2025-09-30,2025-10-15,140.1300048828125,129.55999755859375,-0.07543000753520421,0,-0.022750411,136.94198599852825,0,train,cnn_bilstm_full,8
002049,紫光国微,2025-10-09,2025-10-16,92.77999877929688,84.20999908447266,-0.09236904297886828,0,-0.0064326357,92.18317729066257,0,train,cnn_bilstm_full,3
002230,科大讯飞,2025-10-09,2025-10-16,59.63999938964844,53.709999084472656,-0.0994299189447181,0,-0.02052067,58.41614562333416,0,train,cnn_bilstm_full,7
002261,拓维信息,2025-10-09,2025-10-16,36.790000915527344,36.09000015258789,-0.019026929750469657,0,0.01456592,37.325882033332164,1,train,cnn_bilstm_full,1
002881,美格智能,2025-10-09,2025-10-16,50.5099983215332,45.58000183105469,-0.09760436852710765,0,0.0028113103,50.651997720052805,1,train,cnn_bilstm_full,2
300308,中际旭创,2025-10-09,2025-10-16,397.4100036621094,365.9700012207031,-0.07911225724488188,0,-0.028748885,385.9849151714843,0,train,cnn_bilstm_full,10
300502,新易盛,2025-10-09,2025-10-16,351.1499938964844,324.760009765625,-0.07515302460360825,0,-0.017388994,345.04384684149227,0,train,cnn_bilstm_full,4
603019,中科曙光,2025-10-09,2025-10-16,123.08999633789062,107.51000213623047,-0.12657400816628497,0,-0.024708174,120.04867002118044,0,train,cnn_bilstm_full,8
603893,瑞芯微,2025-10-09,2025-10-16,222.19000244140625,191.72999572753906,-0.13708990674276533,0,-0.028349502,215.89102279536746,0,train,cnn_bilstm_full,9
603986,兆易创新,2025-10-09,2025-10-16,225.49000549316406,208.1300048828125,-0.07698789386422648,0,-0.01786769,221.46102124770368,0,train,cnn_bilstm_full,5
688981,中芯国际,2025-10-09,2025-10-16,138.91000366210938,127.30000305175781,-0.08357929813746333,0,-0.018377107,136.35723712449726,0,train,cnn_bilstm_full,6
002049,紫光国微,2025-10-10,2025-10-17,86.23999786376953,79.44000244140625,-0.07884967057982781,0,-0.006172006,85.70772447950867,0,train,cnn_bilstm_full,3
002230,科大讯飞,2025-10-10,2025-10-17,55.970001220703125,51.34000015258789,-0.0827229045405597,0,-0.01794804,54.96544987991001,0,train,cnn_bilstm_full,6
002261,拓维信息,2025-10-10,2025-10-17,35.08000183105469,34.38999938964844,-0.019669395820710107,0,0.018924695,35.74388080247445,1,train,cnn_bilstm_full,1
002881,美格智能,2025-10-10,2025-10-17,48.2599983215332,45.060001373291016,-0.06630744010644476,0,0.0059269685,48.546033722942866,1,train,cnn_bilstm_full,2
300308,中际旭创,2025-10-10,2025-10-17,388.6000061035156,372.6000061035156,-0.04117344248249421,0,-0.02041416,380.6670581167691,0,train,cnn_bilstm_full,8
300502,新易盛,2025-10-10,2025-10-17,346.20001220703125,316.30999755859375,-0.08633741650639502,0,-0.013174931,341.6388439835173,0,train,cnn_bilstm_full,5
603019,中科曙光,2025-10-10,2025-10-17,113.29000091552734,104.68000030517578,-0.07599965169716483,0,-0.022125725,110.78337796569758,0,train,cnn_bilstm_full,10
603893,瑞芯微,2025-10-10,2025-10-17,205.66000366210938,183.4600067138672,-0.10794513543195222,0,-0.021297768,201.27990773150123,0,train,cnn_bilstm_full,9
603986,兆易创新,2025-10-10,2025-10-17,215.02000427246094,201.2100067138672,-0.06422657094311336,0,-0.013013592,212.22181966466815,0,train,cnn_bilstm_full,4
688981,中芯国际,2025-10-10,2025-10-17,127.94999694824219,121.9800033569336,-0.04665880213911651,0,-0.018406153,125.59492976322144,0,train,cnn_bilstm_full,7
002049,紫光国微,2025-10-13,2025-10-20,88.22000122070312,80.56999969482422,-0.08671504670171817,0,-0.007908217,87.52233759629962,0,train,cnn_bilstm_full,4
002230,科大讯飞,2025-10-13,2025-10-20,55.41999816894531,51.349998474121094,-0.0734391885473726,0,-0.015845483,54.54184183041889,0,train,cnn_bilstm_full,7
002261,拓维信息,2025-10-13,2025-10-20,35.31999969482422,34.959999084472656,-0.010192542850002257,0,0.019748727,36.017523339920444,1,train,cnn_bilstm_full,1
002881,美格智能,2025-10-13,2025-10-20,46.790000915527344,45.279998779296875,-0.03227189798428433,0,0.002011727,46.884131915026956,1,train,cnn_bilstm_full,2
300308,中际旭创,2025-10-13,2025-10-20,375.989990234375,402.0,0.06917739950845911,1,-0.014112999,370.68364012731763,0,train,cnn_bilstm_full,6
300502,新易盛,2025-10-13,2025-10-20,348.6000061035156,329.239990234375,-0.05553647599016889,0,-0.0056345076,346.63582401412896,0,train,cnn_bilstm_full,3
603019,中科曙光,2025-10-13,2025-10-20,114.61000061035156,104.87999725341797,-0.08489663471875752,0,-0.022764616,112.00094713550152,0,train,cnn_bilstm_full,9
603893,瑞芯微,2025-10-13,2025-10-20,204.4199981689453,185.3000030517578,-0.09353289936626237,0,-0.017562319,200.82990674969642,0,train,cnn_bilstm_full,8
603986,兆易创新,2025-10-13,2025-10-20,207.85000610351562,208.35000610351562,0.0024055808771590065,1,-0.013440478,205.0564002229985,0,train,cnn_bilstm_full,5
688981,中芯国际,2025-10-13,2025-10-20,136.47000122070312,122.62999725341797,-0.10141425839736538,0,-0.024357721,133.14590094394407,0,train,cnn_bilstm_full,10
002049,紫光国微,2025-10-14,2025-10-21,83.88999938964844,81.97000122070312,-0.022887092417624093,0,-0.0059508407,83.39078106587749,0,train,cnn_bilstm_full,5
002230,科大讯飞,2025-10-14,2025-10-21,52.900001525878906,52.599998474121094,-0.005671135030327924,0,-0.012165335,52.25645671418715,0,train,cnn_bilstm_full,6
002261,拓维信息,2025-10-14,2025-10-21,34.0,35.09000015258789,0.0320588280172909,1,0.016343853,34.5556902885437,1,train,cnn_bilstm_full,1
002881,美格智能,2025-10-14,2025-10-21,46.40999984741211,45.970001220703125,-0.00948068580382724,0,0.0010474212,46.458608419735356,1,train,cnn_bilstm_full,3
300308,中际旭创,2025-10-14,2025-10-21,345.1000061035156,440.5,0.2764415885517787,1,-0.0040365816,343.7069735697896,0,train,cnn_bilstm_full,4
300502,新易盛,2025-10-14,2025-10-21,316.5,365.4200134277344,0.15456560324718602,1,0.009578269,319.5315091609955,1,train,cnn_bilstm_full,2
603019,中科曙光,2025-10-14,2025-10-21,105.43000030517578,108.13999938964844,0.02570424999173235,1,-0.02109152,103.20632126224109,0,train,cnn_bilstm_full,9
603893,瑞芯微,2025-10-14,2025-10-21,194.9499969482422,189.41000366210938,-0.02841750896566385,0,-0.013537212,192.31091437000669,0,train,cnn_bilstm_full,7
603986,兆易创新,2025-10-14,2025-10-21,196.0,219.00999450683594,0.11739793115732622,1,-0.020445418,191.99270033836365,0,train,cnn_bilstm_full,8
688981,中芯国际,2025-10-14,2025-10-21,127.19999694824219,127.19000244140625,-7.857316883430646e-05,0,-0.02550698,123.95551002657157,0,train,cnn_bilstm_full,10
002049,紫光国微,2025-10-15,2025-10-22,85.52999877929688,80.87999725341797,-0.05436690742715725,0,-0.009943379,84.67954269311667,0,train,cnn_bilstm_full,6
002230,科大讯飞,2025-10-15,2025-10-22,54.47999954223633,51.75,-0.05011012417721958,0,-0.021315902,53.318707561713836,0,train,cnn_bilstm_full,7
002261,拓维信息,2025-10-15,2025-10-22,34.16999816894531,34.63999938964844,0.013754792095080525,1,0.0146867465,34.67184280686524,1,train,cnn_bilstm_full,2
002881,美格智能,2025-10-15,2025-10-22,46.83000183105469,45.77000045776367,-0.022635091433801522,0,-0.0023744525,46.71880538565256,0,train,cnn_bilstm_full,4
300308,中际旭创,2025-10-15,2025-10-22,353.1199951171875,443.29998779296875,0.25538058994890345,1,0.0017728072,353.74599259464594,1,train,cnn_bilstm_full,3
300502,新易盛,2025-10-15,2025-10-22,322.5899963378906,362.8299865722656,0.12474035367242574,1,0.019736936,328.9569183282474,1,train,cnn_bilstm_full,1
603019,中科曙光,2025-10-15,2025-10-22,110.26000213623047,109.58000183105469,-0.00616724371486602,0,-0.028631099,107.10313796841274,0,train,cnn_bilstm_full,9
603893,瑞芯微,2025-10-15,2025-10-22,194.0500030517578,189.1300048828125,-0.025354280296677092,0,-0.0076653115,192.56254455194085,0,train,cnn_bilstm_full,5
603986,兆易创新,2025-10-15,2025-10-22,202.00999450683594,210.92999267578125,0.04415622202615061,1,-0.029192045,196.11291260006055,0,train,cnn_bilstm_full,10
688981,中芯国际,2025-10-15,2025-10-22,129.55999755859375,126.80999755859375,-0.021225687340386892,0,-0.02806963,125.92329826055357,0,train,cnn_bilstm_full,8
002049,紫光国微,2025-10-16,2025-10-23,84.20999908447266,79.72000122070312,-0.053319058456057326,0,-0.011141562,83.27177012748325,0,train,cnn_bilstm_full,6
002230,科大讯飞,2025-10-16,2025-10-23,53.709999084472656,51.849998474121094,-0.03463043459424078,0,-0.021634571,52.54800588204307,0,train,cnn_bilstm_full,7
002261,拓维信息,2025-10-16,2025-10-23,36.09000015258789,35.08000183105469,-0.027985544950483453,0,0.017378844,36.717201302319154,1,train,cnn_bilstm_full,2
002881,美格智能,2025-10-16,2025-10-23,45.58000183105469,45.560001373291016,-0.00043879896797294795,0,0.00036609935,45.596688292696854,1,train,cnn_bilstm_full,4
300308,中际旭创,2025-10-16,2025-10-23,365.9700012207031,439.8800048828125,0.2019564538502623,1,0.0039345003,367.40991114262215,1,train,cnn_bilstm_full,3
300502,新易盛,2025-10-16,2025-10-23,324.760009765625,347.760009765625,0.07082152761541914,1,0.031620722,335.02916188602103,1,train,cnn_bilstm_full,1
603019,中科曙光,2025-10-16,2025-10-23,107.51000213623047,107.48999786376953,-0.00018606894301415082,0,-0.028097648,104.48922592359668,0,train,cnn_bilstm_full,9
603893,瑞芯微,2025-10-16,2025-10-23,191.72999572753906,187.39999389648438,-0.02258385191437601,0,-0.0019394008,191.35815151923998,0,train,cnn_bilstm_full,5
603986,兆易创新,2025-10-16,2025-10-23,208.1300048828125,206.9600067138672,-0.005621477641362087,0,-0.02974756,201.9386480470348,0,train,cnn_bilstm_full,10
688981,中芯国际,2025-10-16,2025-10-23,127.30000305175781,128.3000030517578,0.007855459356064734,1,-0.022241961,124.46860274441315,0,train,cnn_bilstm_full,8
002049,紫光国微,2025-10-17,2025-10-24,79.44000244140625,82.4000015258789,0.03726081311057244,1,-0.006854922,78.8954450869096,0,train,cnn_bilstm_full,6
002230,科大讯飞,2025-10-17,2025-10-24,51.34000015258789,52.54999923706055,0.023568349841768824,1,-0.013990428,50.62173290039209,0,train,cnn_bilstm_full,7
002261,拓维信息,2025-10-17,2025-10-24,34.38999938964844,35.0099983215332,0.01802846591708252,1,0.012134378,34.80730252598187,1,train,cnn_bilstm_full,2
002881,美格智能,2025-10-17,2025-10-24,45.060001373291016,46.43000030517578,0.030403881272334413,1,0.010458621,45.53126538997685,1,train,cnn_bilstm_full,3
300308,中际旭创,2025-10-17,2025-10-24,372.6000061035156,493.0,0.3231347072577205,1,0.0047857244,374.3831863218584,1,train,cnn_bilstm_full,4
300502,新易盛,2025-10-17,2025-10-24,316.30999755859375,372.9700012207031,0.1791280835238652,1,0.03376013,326.9886454711668,1,train,cnn_bilstm_full,1
603019,中科曙光,2025-10-17,2025-10-24,104.68000030517578,113.8499984741211,0.08760028794623449,1,-0.022358876,102.33947123798862,0,train,cnn_bilstm_full,9
603893,瑞芯微,2025-10-17,2025-10-24,183.4600067138672,193.6999969482422,0.05581592641248383,1,0.004421666,184.27121383774647,1,train,cnn_bilstm_full,5
603986,兆易创新,2025-10-17,2025-10-24,201.2100067138672,221.0800018310547,0.09875251952773818,1,-0.022635985,196.6554177379776,0,train,cnn_bilstm_full,10
688981,中芯国际,2025-10-17,2025-10-24,121.9800033569336,134.05999755859375,0.09903257803914058,1,-0.015411766,120.10007265043305,0,train,cnn_bilstm_full,8
002049,紫光国微,2025-10-20,2025-10-27,80.56999969482422,84.73999786376953,0.051756214282487965,1,-0.008187103,79.91036382626999,0,train,cnn_bilstm_full,6
002230,科大讯飞,2025-10-20,2025-10-27,51.349998474121094,52.81999969482422,0.028627093756272707,1,-0.0120116705,50.733200407475124,0,train,cnn_bilstm_full,7
002261,拓维信息,2025-10-20,2025-10-27,34.959999084472656,35.40999984741211,0.012871875707208446,1,0.012139019,35.384377210947605,1,train,cnn_bilstm_full,3
002881,美格智能,2025-10-20,2025-10-27,45.279998779296875,47.029998779296875,0.0386484109359151,1,0.015163787,45.96661468562161,1,train,cnn_bilstm_full,2
300308,中际旭创,2025-10-20,2025-10-27,402.0,507.94000244140625,0.2635323443816076,1,0.0033547408,403.3486247062683,1,train,cnn_bilstm_full,5
300502,新易盛,2025-10-20,2025-10-27,329.239990234375,403.95001220703125,0.22691660851852374,1,0.03571864,341.0000079004676,1,train,cnn_bilstm_full,1
603019,中科曙光,2025-10-20,2025-10-27,104.87999725341797,114.93000030517578,0.0958238302340372,1,-0.0129736625,103.51931917892853,0,train,cnn_bilstm_full,8
603893,瑞芯微,2025-10-20,2025-10-27,185.3000030517578,193.86000061035156,0.04619534494126684,1,0.0074523347,186.68092700133093,1,train,cnn_bilstm_full,4
603986,兆易创新,2025-10-20,2025-10-27,208.35000610351562,243.19000244140625,0.16721860003488978,1,-0.02061447,204.05498631829505,0,train,cnn_bilstm_full,10
688981,中芯国际,2025-10-20,2025-10-27,122.62999725341797,134.5,0.09679526227218592,1,-0.017345719,120.50289086158818,0,train,cnn_bilstm_full,9
002049,紫光国微,2025-10-21,2025-10-28,81.97000122070312,86.91999816894531,0.06038790868032791,1,-0.0051794522,81.54544048332718,0,train,cnn_bilstm_full,6
002230,科大讯飞,2025-10-21,2025-10-28,52.599998474121094,53.59000015258789,0.018821325231670342,1,-0.0066148588,52.2520566445196,0,train,cnn_bilstm_full,7
002261,拓维信息,2025-10-21,2025-10-28,35.09000015258789,34.75,-0.009689374497275844,0,0.00826174,35.37990252620875,1,train,cnn_bilstm_full,3
002881,美格智能,2025-10-21,2025-10-28,45.970001220703125,46.45000076293945,0.010441582107684495,1,0.01041077,46.4485850508936,1,train,cnn_bilstm_full,2
300308,中际旭创,2025-10-21,2025-10-28,440.5,512.0,0.1623155505107832,1,-0.0013998048,439.8833814561367,0,train,cnn_bilstm_full,5
300502,新易盛,2025-10-21,2025-10-28,365.4200134277344,410.6199951171875,0.12369322978636443,1,0.031632718,376.9792211345557,1,train,cnn_bilstm_full,1
603019,中科曙光,2025-10-21,2025-10-28,108.13999938964844,113.43000030517578,0.048918077911823274,1,-0.011002287,106.95021043972156,0,train,cnn_bilstm_full,8
603893,瑞芯微,2025-10-21,2025-10-28,189.41000366210938,192.47999572753906,0.016208183338121258,1,0.007355181,190.80315461468126,1,train,cnn_bilstm_full,4
603986,兆易创新,2025-10-21,2025-10-28,219.00999450683594,246.9499969482422,0.12757409772244052,1,-0.022381373,214.1082518155972,0,train,cnn_bilstm_full,10
688981,中芯国际,2025-10-21,2025-10-28,127.19000244140625,132.69000244140625,0.043242392439875404,1,-0.018943459,124.78058766150934,0,train,cnn_bilstm_full,9
002049,紫光国微,2025-10-22,2025-10-29,80.87999725341797,87.41999816894531,0.080860548190127,1,-0.0013236325,80.77294122582634,0,train,cnn_bilstm_full,6
002230,科大讯飞,2025-10-22,2025-10-29,51.75,53.9900016784668,0.04328505658873037,1,-0.00076306245,51.71051171422005,0,train,cnn_bilstm_full,5
002261,拓维信息,2025-10-22,2025-10-29,34.63999938964844,34.86000061035156,0.006351074612572555,1,0.006821669,34.87630073131004,1,train,cnn_bilstm_full,4
002881,美格智能,2025-10-22,2025-10-29,45.77000045776367,46.16999816894531,0.008739298824144792,1,0.014692004,46.44245096521581,1,train,cnn_bilstm_full,2
300308,中际旭创,2025-10-22,2025-10-29,443.29998779296875,519.719970703125,0.1723888676167664,1,-0.008922337,439.3447152511653,0,train,cnn_bilstm_full,7
300502,新易盛,2025-10-22,2025-10-29,362.8299865722656,406.1000061035156,0.11925701053551652,1,0.024519842,371.7265056905853,1,train,cnn_bilstm_full,1
603019,中科曙光,2025-10-22,2025-10-29,109.58000183105469,114.26000213623047,0.04270852552449476,1,-0.010471437,108.43253887404899,0,train,cnn_bilstm_full,8
603893,瑞芯微,2025-10-22,2025-10-29,189.1300048828125,191.69000244140625,0.013535650042307983,1,0.0068456763,190.42473455195432,1,train,cnn_bilstm_full,3
603986,兆易创新,2025-10-22,2025-10-29,210.92999267578125,241.14999389648438,0.14327029000164068,1,-0.023263458,206.0230324017175,0,train,cnn_bilstm_full,10
688981,中芯国际,2025-10-22,2025-10-29,126.80999755859375,133.0,0.048813205272290154,1,-0.016654752,124.69801130784617,0,train,cnn_bilstm_full,9
002049,紫光国微,2025-10-23,2025-10-30,79.72000122070312,85.12999725341797,0.06786246801147663,1,0.0015016191,79.83970560257148,1,train,cnn_bilstm_full,5
002230,科大讯飞,2025-10-23,2025-10-30,51.849998474121094,54.02000045776367,0.04185153418520639,1,0.0014631085,51.9258579053012,1,train,cnn_bilstm_full,6
002261,拓维信息,2025-10-23,2025-10-30,35.08000183105469,34.0099983215332,-0.030501808827565688,0,0.0045631905,35.24007933021676,1,train,cnn_bilstm_full,4
002881,美格智能,2025-10-23,2025-10-30,45.560001373291016,45.18000030517578,-0.008340672885449148,0,0.013621102,46.180578336347935,1,train,cnn_bilstm_full,2
300308,中际旭创,2025-10-23,2025-10-30,439.8800048828125,513.739990234375,0.16790939467966812,1,-0.012382071,434.43337103281374,0,train,cnn_bilstm_full,8
300502,新易盛,2025-10-23,2025-10-30,347.760009765625,374.0,0.07545430612352352,1,0.020951532,355.0461069055018,1,train,cnn_bilstm_full,1
603019,中科曙光,2025-10-23,2025-10-30,107.48999786376953,110.58000183105469,0.028746897652759836,1,-0.012106212,106.18869817399309,0,train,cnn_bilstm_full,7
603893,瑞芯微,2025-10-23,2025-10-30,187.39999389648438,184.82000732421875,-0.013767271378305128,0,0.006936408,188.69988101063427,1,train,cnn_bilstm_full,3
603986,兆易创新,2025-10-23,2025-10-30,206.9600067138672,232.0,0.12098952683525897,1,-0.023844969,202.02505418027067,0,train,cnn_bilstm_full,10
688981,中芯国际,2025-10-23,2025-10-30,128.3000030517578,128.5500030517578,0.0019485580206817835,1,-0.015322811,126.33408719393447,0,train,cnn_bilstm_full,9
002049,紫光国微,2025-10-24,2025-10-31,82.4000015258789,81.73999786376953,-0.008009753032614827,0,0.00040359976,82.43326168121894,1,train,cnn_bilstm_full,5
002230,科大讯飞,2025-10-24,2025-10-31,52.54999923706055,55.599998474121094,0.05803994826529997,1,-0.0019327502,52.44843374042148,0,train,cnn_bilstm_full,6
002261,拓维信息,2025-10-24,2025-10-31,35.0099983215332,34.2599983215332,-0.02142245175540914,0,0.005406806,35.199292359813626,1,train,cnn_bilstm_full,4
002881,美格智能,2025-10-24,2025-10-31,46.43000030517578,45.45000076293945,-0.02110703286226519,0,0.009332427,46.863304496275305,1,train,cnn_bilstm_full,2
300308,中际旭创,2025-10-24,2025-10-31,493.0,472.010009765625,-0.04257604510015213,0,-0.018820342,483.7215697169304,0,train,cnn_bilstm_full,9
300502,新易盛,2025-10-24,2025-10-31,372.9700012207031,344.30999755859375,-0.07684265106659333,0,0.010280158,376.80418217483384,1,train,cnn_bilstm_full,1
603019,中科曙光,2025-10-24,2025-10-31,113.8499984741211,106.37999725341797,-0.0656126598227501,0,-0.011858425,112.49991923293919,0,train,cnn_bilstm_full,7
603893,瑞芯微,2025-10-24,2025-10-31,193.6999969482422,181.14999389648438,-0.06479093056006216,0,0.0074588214,195.1447676550215,1,train,cnn_bilstm_full,3
603986,兆易创新,2025-10-24,2025-10-31,221.0800018310547,220.0,-0.004885117704495069,0,-0.024602424,215.64090028072678,0,train,cnn_bilstm_full,10
688981,中芯国际,2025-10-24,2025-10-31,134.05999755859375,124.18000030517578,-0.07369832487949814,0,-0.014625687,132.09928047174617,0,train,cnn_bilstm_full,8
002049,紫光国微,2025-10-27,2025-11-03,84.73999786376953,83.51000213623047,-0.01451493696656022,0,-0.0036966077,84.42674625351947,0,train,cnn_bilstm_full,5
002230,科大讯飞,2025-10-27,2025-11-03,52.81999969482422,55.599998474121094,0.05263155614083209,1,-0.0054963008,52.52968390990145,0,train,cnn_bilstm_full,6
002261,拓维信息,2025-10-27,2025-11-03,35.40999984741211,34.95000076293945,-0.012990654799629282,0,0.006219694,35.63024100566372,1,train,cnn_bilstm_full,2
002881,美格智能,2025-10-27,2025-11-03,47.029998779296875,45.619998931884766,-0.02998086081245673,0,0.004960035,47.26327040066826,1,train,cnn_bilstm_full,3
300308,中际旭创,2025-10-27,2025-11-03,507.94000244140625,479.0,-0.05697523782790595,0,-0.019848445,497.8581726138,0,train,cnn_bilstm_full,9
300502,新易盛,2025-10-27,2025-11-03,403.95001220703125,346.760009765625,-0.1415769296031,0,0.0012511746,404.4554428253323,1,train,cnn_bilstm_full,4
603019,中科曙光,2025-10-27,2025-11-03,114.93000030517578,106.38999938964844,-0.07430610713348054,0,-0.014163105,113.30223787531168,0,train,cnn_bilstm_full,7
603893,瑞芯微,2025-10-27,2025-11-03,193.86000061035156,178.55999755859375,-0.07892294956972593,0,0.007870132,195.3856939530724,1,train,cnn_bilstm_full,1
603986,兆易创新,2025-10-27,2025-11-03,243.19000244140625,230.10000610351562,-0.053826210808334954,0,-0.026567081,236.7291489679701,0,train,cnn_bilstm_full,10
688981,中芯国际,2025-10-27,2025-11-03,134.5,120.20999908447266,-0.10624535996674606,0,-0.016340477,132.30220353603363,0,train,cnn_bilstm_full,8
002049,紫光国微,2025-10-28,2025-11-04,86.91999816894531,80.98999786376953,-0.06822365888284666,0,-0.0056033283,86.43295817447506,0,train,cnn_bilstm_full,5
002230,科大讯飞,2025-10-28,2025-11-04,53.59000015258789,54.09000015258789,0.00933009887248255,1,-0.008802923,53.11825004026082,0,train,cnn_bilstm_full,6
002261,拓维信息,2025-10-28,2025-11-04,34.75,34.119998931884766,-0.018129527140006745,0,0.010504188,35.11502254009247,1,train,cnn_bilstm_full,1
002881,美格智能,2025-10-28,2025-11-04,46.45000076293945,44.540000915527344,-0.041119479355014775,0,0.0020296408,46.544278349040724,1,train,cnn_bilstm_full,3
300308,中际旭创,2025-10-28,2025-11-04,512.0,476.79998779296875,-0.06875002384185791,0,-0.022743316,500.35540771484375,0,train,cnn_bilstm_full,9
300502,新易盛,2025-10-28,2025-11-04,410.6199951171875,348.0400085449219,-0.15240365134777673,0,-0.0035823286,409.149007144777,0,train,cnn_bilstm_full,4
603019,中科曙光,2025-10-28,2025-11-04,113.43000030517578,107.1500015258789,-0.0553645310976017,0,-0.014844528,111.74618449354148,0,train,cnn_bilstm_full,7
603893,瑞芯微,2025-10-28,2025-11-04,192.47999572753906,174.5,-0.09341228245344654,0,0.009303579,194.27074680168153,1,train,cnn_bilstm_full,2
603986,兆易创新,2025-10-28,2025-11-04,246.9499969482422,224.99000549316406,-0.08892485007675736,0,-0.024116889,240.99433505146408,0,train,cnn_bilstm_full,10
688981,中芯国际,2025-10-28,2025-11-04,132.69000244140625,119.87999725341797,-0.09654084672765735,0,-0.01854314,130.2295152461811,0,train,cnn_bilstm_full,8
002049,紫光国微,2025-10-29,2025-11-05,87.41999816894531,79.79000091552734,-0.08727976908295583,0,-0.0065267477,86.84942810419216,0,train,cnn_bilstm_full,5
002230,科大讯飞,2025-10-29,2025-11-05,53.9900016784668,52.77000045776367,-0.022596799088259827,0,-0.010771495,53.40844767431463,0,train,cnn_bilstm_full,6
002261,拓维信息,2025-10-29,2025-11-05,34.86000061035156,33.5,-0.03901321246528363,0,0.011593755,35.2641569804382,1,train,cnn_bilstm_full,1
002881,美格智能,2025-10-29,2025-11-05,46.16999816894531,44.2400016784668,-0.04180196159887792,0,0.000641579,46.199620119350584,1,train,cnn_bilstm_full,3
300308,中际旭创,2025-10-29,2025-11-05,519.719970703125,476.010009765625,-0.08410290810715844,0,-0.024316307,507.0822983236285,0,train,cnn_bilstm_full,10
300502,新易盛,2025-10-29,2025-11-05,406.1000061035156,346.1000061035156,-0.14774685815864255,0,-0.0055339816,403.8526514132809,0,train,cnn_bilstm_full,4
603019,中科曙光,2025-10-29,2025-11-05,114.26000213623047,106.55000305175781,-0.06747767320431293,0,-0.01926299,112.0590152007112,0,train,cnn_bilstm_full,7
603893,瑞芯微,2025-10-29,2025-11-05,191.69000244140625,172.49000549316406,-0.10016170224689228,0,0.0101240175,193.63066591588722,1,train,cnn_bilstm_full,2
603986,兆易创新,2025-10-29,2025-11-05,241.14999389648438,218.38999938964844,-0.09438107021726011,0,-0.019555097,236.43428361430415,0,train,cnn_bilstm_full,8
688981,中芯国际,2025-10-29,2025-11-05,133.0,119.77999877929688,-0.09939850541882049,0,-0.022997623,129.94131684303284,0,train,cnn_bilstm_full,9
002049,紫光国微,2025-10-30,2025-11-06,85.12999725341797,81.18000030517578,-0.0463995897531125,0,-0.0032015746,84.85744472310125,0,train,cnn_bilstm_full,4
002230,科大讯飞,2025-10-30,2025-11-06,54.02000045776367,53.599998474121094,-0.007774934840494177,0,-0.015055459,53.206703549884196,0,train,cnn_bilstm_full,6
002261,拓维信息,2025-10-30,2025-11-06,34.0099983215332,33.869998931884766,-0.004116418599168169,0,0.01223403,34.42607570740529,1,train,cnn_bilstm_full,1
002881,美格智能,2025-10-30,2025-11-06,45.18000030517578,44.540000915527344,-0.014165546377278793,0,0.0032728359,45.32786952357037,1,train,cnn_bilstm_full,3
300308,中际旭创,2025-10-30,2025-11-06,513.739990234375,495.8800048828125,-0.03476463909966312,0,-0.024132226,501.3422874613898,0,train,cnn_bilstm_full,10
300502,新易盛,2025-10-30,2025-11-06,374.0,356.7099914550781,-0.04622996937144886,0,-0.0033964026,372.72974944114685,0,train,cnn_bilstm_full,5
603019,中科曙光,2025-10-30,2025-11-06,110.58000183105469,114.43000030517578,0.034816408124166635,1,-0.017369743,108.65925515809067,0,train,cnn_bilstm_full,7
