股票代码,股票名称,trade_date,target_date,close_t,actual_close_t5,actual_return_5,actual_direction,pred_return_5,pred_close_t5,pred_direction,split,model_name,rank_by_date
2049,紫光国微,2026-03-25,2026-04-01,68.9800033569336,67.4000015258789,-0.0229052153401478,0,0.009421176,69.62987978998444,1,test,cnn_bilstm_final,3
2230,科大讯飞,2026-03-25,2026-04-01,47.56999969482422,47.0099983215332,-0.0117721542334158,0,0.007888189,47.94524126646593,1,test,cnn_bilstm_final,6
2261,拓维信息,2026-03-25,2026-04-01,35.720001220703125,35.22999954223633,-0.0137178516719309,0,0.007505079,35.98808194599769,1,test,cnn_bilstm_final,7
2881,美格智能,2026-03-25,2026-04-01,39.2599983215332,38.58000183105469,-0.0173203392651586,0,0.0070932647,39.53848167420938,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-03-25,2026-04-01,627.4000244140625,600.8699951171875,-0.0422856682571087,0,-0.0016844352,626.3432147091662,0,test,cnn_bilstm_final,10
300502,新易盛,2026-03-25,2026-04-01,476.2000122070313,460.6000061035156,-0.0327593567904685,0,0.000987886,476.6704441906404,1,test,cnn_bilstm_final,9
603019,中科曙光,2026-03-25,2026-04-01,83.05000305175781,80.38999938964844,-0.0320289411723636,0,0.008026128,83.71657259529456,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-03-25,2026-04-01,153.88999938964844,153.0,-0.0057833478015355,0,0.012596191,155.82843622988548,1,test,cnn_bilstm_final,1
603986,兆易创新,2026-03-25,2026-04-01,278.3999938964844,255.0,-0.084051704057095,0,0.008895238,280.87643923098585,1,test,cnn_bilstm_final,4
688981,中芯国际,2026-03-25,2026-04-01,99.98999786376952,96.33000183105467,-0.0366036214712332,0,0.011878043,101.17768041934325,1,test,cnn_bilstm_final,2
2049,紫光国微,2026-03-26,2026-04-02,67.72000122070312,65.9000015258789,-0.0268753641762755,0,0.009878725,68.38899049534302,1,test,cnn_bilstm_final,4
2230,科大讯飞,2026-03-26,2026-04-02,46.56999969482422,45.880001068115234,-0.014816376019553,0,0.00839529,46.96096947532988,1,test,cnn_bilstm_final,6
2261,拓维信息,2026-03-26,2026-04-02,33.650001525878906,33.439998626708984,-0.0062407990979856,0,0.00956314,33.97179946570486,1,test,cnn_bilstm_final,5
2881,美格智能,2026-03-26,2026-04-02,37.93000030517578,36.77999877929688,-0.0303190486851111,0,0.0069530667,38.19373215768337,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-03-26,2026-04-02,613.2000122070312,581.0,-0.0525114343868599,0,-0.00447938,610.453239004768,0,test,cnn_bilstm_final,10
300502,新易盛,2026-03-26,2026-04-02,457.0,447.489990234375,-0.0208096493777352,0,-0.0016181846,456.26047962903976,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-03-26,2026-04-02,81.95999908447266,78.08000183105469,-0.0473401329521614,0,0.0081256125,82.62597840042054,1,test,cnn_bilstm_final,7
603893,瑞芯微,2026-03-26,2026-04-02,149.64999389648438,149.30999755859375,-0.0022719435466586,0,0.013101795,151.61068060746038,1,test,cnn_bilstm_final,1
603986,兆易创新,2026-03-26,2026-04-02,262.0,246.9900054931641,-0.0572900553696028,0,0.011405259,264.98817014694214,1,test,cnn_bilstm_final,3
688981,中芯国际,2026-03-26,2026-04-02,96.87999725341795,93.1999969482422,-0.0379851404779633,0,0.012128725,98.05502671725208,1,test,cnn_bilstm_final,2
2049,紫光国微,2026-03-27,2026-04-03,67.88999938964844,64.91999816894531,-0.0437472565533117,0,0.009730918,68.55063256742687,1,test,cnn_bilstm_final,4
2230,科大讯飞,2026-03-27,2026-04-03,46.7400016784668,45.720001220703125,-0.0218228588176022,0,0.007998619,47.11385558755637,1,test,cnn_bilstm_final,6
2261,拓维信息,2026-03-27,2026-04-03,34.72999954223633,33.56999969482422,-0.0334005143305975,0,0.0069530667,34.9714814046979,1,test,cnn_bilstm_final,7
2881,美格智能,2026-03-27,2026-04-03,38.310001373291016,36.02000045776367,-0.0597755372862995,0,0.0069530667,38.57637541891336,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-03-27,2026-04-03,597.0,605.52001953125,0.0142713894995812,1,-0.0056158896,593.6473136544228,0,test,cnn_bilstm_final,10
300502,新易盛,2026-03-27,2026-04-03,447.4100036621094,455.2999877929688,0.0176347959729975,1,-0.0029827817,446.0754712335311,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-03-27,2026-04-03,81.43000030517578,77.88999938964844,-0.0434729326078896,0,0.009547496,82.20745095305938,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-03-27,2026-04-03,151.8300018310547,149.13999938964844,-0.017717199558487,0,0.013055442,153.8122098816075,1,test,cnn_bilstm_final,1
603986,兆易创新,2026-03-27,2026-04-03,258.6600036621094,249.1000061035156,-0.0369597054946387,0,0.012308252,261.8436530492436,1,test,cnn_bilstm_final,2
688981,中芯国际,2026-03-27,2026-04-03,97.5,91.77999877929688,-0.0586666791866987,0,0.0117797535,98.64852905273438,1,test,cnn_bilstm_final,3
2049,紫光国微,2026-03-30,2026-04-07,67.62999725341797,65.58000183105469,-0.0303119252641944,0,0.010191863,68.31927660050133,1,test,cnn_bilstm_final,4
2230,科大讯飞,2026-03-30,2026-04-07,46.400001525878906,45.58000183105469,-0.0176724066348764,0,0.008484392,46.79367600781916,1,test,cnn_bilstm_final,7
2261,拓维信息,2026-03-30,2026-04-07,35.029998779296875,33.810001373291016,-0.0348272180565102,0,0.0085991565,35.331227417224,1,test,cnn_bilstm_final,6
2881,美格智能,2026-03-30,2026-04-07,38.09000015258789,35.900001525878906,-0.0574953693341004,0,0.0069530667,38.35484450327158,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-03-30,2026-04-07,588.0800170898438,618.530029296875,0.0517786888214895,1,-0.0069341823,584.0021726567647,0,test,cnn_bilstm_final,10
300502,新易盛,2026-03-30,2026-04-07,458.3800048828125,458.7000122070313,0.0006981267088658,1,-0.0040214383,456.536645379696,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-03-30,2026-04-07,79.9000015258789,77.94000244140625,-0.024530651402276,0,0.00933649,80.64598561757884,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-03-30,2026-04-07,149.4499969482422,147.9499969482422,-0.0100368018108389,0,0.012896398,151.37736666439196,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-03-30,2026-04-07,255.8500061035156,249.66000366210935,-0.0241938725571177,0,0.0146216955,259.59097699506674,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-03-30,2026-04-07,95.83000183105467,95.62000274658205,-0.0021913709742266,0,0.011532239,96.93513137664011,1,test,cnn_bilstm_final,3
2049,紫光国微,2026-03-31,2026-04-08,66.04000091552734,69.01000213623047,0.0449727616524732,1,0.010819815,66.7545400384779,1,test,cnn_bilstm_final,4
2230,科大讯飞,2026-03-31,2026-04-08,46.209999084472656,47.90999984741211,0.0367885911408875,1,0.008108518,46.58469270798287,1,test,cnn_bilstm_final,6
2261,拓维信息,2026-03-31,2026-04-08,34.18000030517578,36.20000076293945,0.0590989011038068,1,0.0069530667,34.417657956814764,1,test,cnn_bilstm_final,7
2881,美格智能,2026-03-31,2026-04-08,38.2400016784668,38.400001525878906,0.0041840962444885,1,0.0069530667,38.50588900779485,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-03-31,2026-04-08,568.4099731445312,687.1400146484375,0.208880996311647,1,-0.0075539616,564.1162411250771,0,test,cnn_bilstm_final,10
300502,新易盛,2026-03-31,2026-04-08,442.8399963378906,501.5,0.132463201488583,1,-0.0038589076,441.1311104868109,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-03-31,2026-04-08,78.5999984741211,82.9000015258789,0.0547074190233423,1,0.00876242,79.28872929666522,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-03-31,2026-04-08,152.22999572753906,159.8300018310547,0.0499244979098475,1,0.012393504,154.1166543097279,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-03-31,2026-04-08,238.1000061035156,255.9600067138672,0.0750105004305913,1,0.014959084,241.6617671687491,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-03-31,2026-04-08,94.0500030517578,101.18000030517578,0.0758107073052849,1,0.011931163,95.17213065689066,1,test,cnn_bilstm_final,3
2049,紫光国微,2026-04-01,2026-04-09,67.4000015258789,68.4800033569336,0.0160237656766225,1,0.009885697,68.06629561502177,1,test,cnn_bilstm_final,4
2230,科大讯飞,2026-04-01,2026-04-09,47.0099983215332,47.209999084472656,0.0042544303356811,1,0.00788479,47.38065997469221,1,test,cnn_bilstm_final,6
2261,拓维信息,2026-04-01,2026-04-09,35.22999954223633,35.880001068115234,0.0184502280534984,1,0.0077577895,35.503306231523766,1,test,cnn_bilstm_final,7
2881,美格智能,2026-04-01,2026-04-09,38.58000183105469,37.790000915527344,-0.0204769538111177,0,0.0071467133,38.85572215196771,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-04-01,2026-04-09,600.8699951171875,692.02001953125,0.151696748306238,1,-0.0072413743,596.5188741858728,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-01,2026-04-09,460.6000061035156,490.0,0.0638297731369916,1,-0.0038597523,458.8222013714767,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-01,2026-04-09,80.38999938964844,83.30000305175781,0.0361985779848642,1,0.0088505,81.10148748453685,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-04-01,2026-04-09,153.0,160.3699951171875,0.0481699027267156,1,0.012693513,154.94210922718048,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-01,2026-04-09,255.0,250.4900054931641,-0.017686252967984,0,0.014849443,258.78660321235657,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-01,2026-04-09,96.33000183105467,99.72000122070312,0.0351915221136804,1,0.011682466,97.45537807696384,1,test,cnn_bilstm_final,3
2049,紫光国微,2026-04-02,2026-04-10,65.9000015258789,69.37999725341797,0.0528072177080674,1,0.009971764,66.5571390661762,1,test,cnn_bilstm_final,4
2230,科大讯飞,2026-04-02,2026-04-10,45.880001068115234,47.63999938964844,0.0383609041098373,1,0.007630676,46.23009785990371,1,test,cnn_bilstm_final,6
2261,拓维信息,2026-04-02,2026-04-10,33.439998626708984,35.790000915527344,0.0702751909487633,1,0.007243635,33.682225713318985,1,test,cnn_bilstm_final,7
2881,美格智能,2026-04-02,2026-04-10,36.77999877929688,38.540000915527344,0.0478521531985791,1,0.0072233453,37.04567423415574,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-04-02,2026-04-10,581.0,733.6500244140625,0.2627367029501936,1,-0.006180867,577.4089072942734,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-02,2026-04-10,447.489990234375,522.5,0.1676238829975574,1,-0.0024625673,446.38801664432685,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-02,2026-04-10,78.08000183105469,85.30000305175781,0.0924692757605894,1,0.00884113,78.77031938264372,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-04-02,2026-04-10,149.30999755859375,170.02000427246094,0.1387047555589166,1,0.013274214,151.2919672546559,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-02,2026-04-10,246.9900054931641,265.0899963378906,0.0732822804250171,1,0.014244227,250.5081802328077,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-02,2026-04-10,93.1999969482422,101.01000213623048,0.083798341670821,1,0.011624292,94.28338505058493,1,test,cnn_bilstm_final,3
2049,紫光国微,2026-04-03,2026-04-13,64.91999816894531,70.2699966430664,0.0824090977359312,1,0.010053664,65.57268011159613,1,test,cnn_bilstm_final,4
2230,科大讯飞,2026-04-03,2026-04-13,45.720001220703125,47.77999877929688,0.0450568132894303,1,0.0073079956,46.05412327704835,1,test,cnn_bilstm_final,6
2261,拓维信息,2026-04-03,2026-04-13,33.56999969482422,35.9900016784668,0.0720882337099243,1,0.0069530667,33.80341593887806,1,test,cnn_bilstm_final,7
2881,美格智能,2026-04-03,2026-04-13,36.02000045776367,38.5,0.0688506249505556,1,0.0069530667,36.27045185168981,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-04-03,2026-04-13,605.52001953125,737.0,0.2171356457719306,1,-0.004013646,603.0896695211413,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-03,2026-04-13,455.2999877929688,512.719970703125,0.1261146155274353,1,-0.002975157,453.94539482053005,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-03,2026-04-13,77.88999938964844,88.98999786376953,0.1425086475940617,1,0.00933595,78.61718001272675,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-04-03,2026-04-13,149.13999938964844,168.8300018310547,0.1320236188949113,1,0.0134304175,151.14302060022783,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-03,2026-04-13,249.1000061035156,262.1400146484375,0.0523484874564916,1,0.014203513,252.63811010446807,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-03,2026-04-13,91.77999877929688,100.63999938964844,0.0965352007865807,1,0.012037309,92.8847800680087,1,test,cnn_bilstm_final,3
2049,紫光国微,2026-04-07,2026-04-14,65.58000183105469,71.04000091552734,0.0832570742913144,1,0.009265613,66.18764391211516,1,test,cnn_bilstm_final,4
2230,科大讯飞,2026-04-07,2026-04-14,45.58000183105469,48.33000183105469,0.0603334771725779,1,0.0069530667,45.896925063943854,1,test,cnn_bilstm_final,6
2261,拓维信息,2026-04-07,2026-04-14,33.810001373291016,36.4900016784668,0.079266495010938,1,0.0069530667,34.04508637787103,1,test,cnn_bilstm_final,7
2881,美格智能,2026-04-07,2026-04-14,35.900001525878906,38.93000030517578,0.0844010766159067,1,0.0069530667,36.14961855280399,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-04-07,2026-04-14,618.530029296875,772.0,0.2481204847525102,1,-0.0027799844,616.8105401655193,0,test,cnn_bilstm_final,9
300502,新易盛,2026-04-07,2026-04-14,458.7000122070313,520.0,0.1336385135418339,1,-0.002798554,457.4163139478478,0,test,cnn_bilstm_final,10
603019,中科曙光,2026-04-07,2026-04-14,77.94000244140625,88.8499984741211,0.1399794161017221,1,0.009067297,78.6467075903056,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-04-07,2026-04-14,147.9499969482422,169.77000427246094,0.1474823100662321,1,0.012982747,149.87079123468902,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-07,2026-04-14,249.66000366210935,280.010009765625,0.1215653515113755,1,0.014595864,253.3040076718789,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-07,2026-04-14,95.62000274658205,101.5199966430664,0.0617025070802486,1,0.010895126,96.66179539573476,1,test,cnn_bilstm_final,3
2049,紫光国微,2026-04-08,2026-04-15,69.01000213623047,70.18000030517578,0.016954037570317,1,0.008720217,69.61178036406818,1,test,cnn_bilstm_final,4
2230,科大讯飞,2026-04-08,2026-04-15,47.90999984741211,47.540000915527344,-0.0077227913392437,0,0.0069530667,48.24312383664847,1,test,cnn_bilstm_final,6
2261,拓维信息,2026-04-08,2026-04-15,36.20000076293945,36.400001525878906,0.0055248828376879,1,0.0069530667,36.45170372062921,1,test,cnn_bilstm_final,7
2881,美格智能,2026-04-08,2026-04-15,38.400001525878906,38.65999984741211,0.0067707893542135,1,0.0069530667,38.66700135338306,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-04-08,2026-04-15,687.1400146484375,778.97998046875,0.1336553888035478,1,-0.000118343625,687.0587155265166,0,test,cnn_bilstm_final,9
300502,新易盛,2026-04-08,2026-04-15,501.5,496.9800109863281,-0.0090129392097146,0,-0.0025824136,500.2049109339714,0,test,cnn_bilstm_final,10
603019,中科曙光,2026-04-08,2026-04-15,82.9000015258789,88.29000091552734,0.0650180855300206,1,0.007846048,83.5504347563301,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-04-08,2026-04-15,159.8300018310547,170.47999572753906,0.0666332589280813,1,0.01140126,161.65227093757676,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-08,2026-04-15,255.9600067138672,274.0,0.0704797343840492,1,0.01395281,259.5313786251336,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-08,2026-04-15,101.18000030517578,103.91000366210938,0.0269816500167962,1,0.010257603,102.21786445215456,1,test,cnn_bilstm_final,3
2049,紫光国微,2026-04-09,2026-04-16,68.4800033569336,70.98999786376953,0.0366529553708294,1,0.009216508,69.11115252727723,1,test,cnn_bilstm_final,4
2230,科大讯飞,2026-04-09,2026-04-16,47.209999084472656,48.09999847412109,0.0188519255858481,1,0.0069530667,47.53825588424206,1,test,cnn_bilstm_final,6
2261,拓维信息,2026-04-09,2026-04-16,35.880001068115234,37.119998931884766,0.0345595826882919,1,0.0069530667,36.1294790294528,1,test,cnn_bilstm_final,7
2881,美格智能,2026-04-09,2026-04-16,37.790000915527344,40.150001525878906,0.0624503983375632,1,0.0069530667,38.05275933544635,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-04-09,2026-04-16,692.02001953125,808.6099853515625,0.1684777355130368,1,-0.0015671044,690.935537436395,0,test,cnn_bilstm_final,9
300502,新易盛,2026-04-09,2026-04-16,490.0,537.5,0.096938775510204,1,-0.0023220605,488.86218190193176,0,test,cnn_bilstm_final,10
603019,中科曙光,2026-04-09,2026-04-16,83.30000305175781,88.98999786376953,0.0683072581459124,1,0.0077641467,83.94675269112122,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-04-09,2026-04-16,160.3699951171875,170.97999572753906,0.0661595119623125,1,0.011972213,162.2899750005745,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-09,2026-04-16,250.4900054931641,286.7300109863281,0.1446764529459562,1,0.014133303,254.03026444450188,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-09,2026-04-16,99.72000122070312,104.18000030517578,0.0447252209173329,1,0.010937476,100.81068397903437,1,test,cnn_bilstm_final,3
2049,紫光国微,2026-04-10,2026-04-17,69.37999725341797,72.88999938964844,0.0505909811931788,1,0.0081159305,69.9430775157225,1,test,cnn_bilstm_final,5
2230,科大讯飞,2026-04-10,2026-04-17,47.63999938964844,48.2400016784668,0.0125945066436909,1,0.0069530667,47.97124603323937,1,test,cnn_bilstm_final,6
2261,拓维信息,2026-04-10,2026-04-17,35.790000915527344,37.65999984741211,0.0522492004484267,1,0.0069530667,36.0388530949831,1,test,cnn_bilstm_final,7
2881,美格智能,2026-04-10,2026-04-17,38.540000915527344,40.0,0.0378826945975613,1,0.0069530667,38.80797417562008,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-04-10,2026-04-17,733.6500244140625,850.0,0.1585905700457948,1,-0.0021293755,732.0878077076559,0,test,cnn_bilstm_final,9
300502,新易盛,2026-04-10,2026-04-17,522.5,589.0,0.1272727272727272,1,-0.0024992912,521.1941249668598,0,test,cnn_bilstm_final,10
603019,中科曙光,2026-04-10,2026-04-17,85.30000305175781,89.91999816894531,0.0541617227655221,1,0.0088642975,86.05612646662303,1,test,cnn_bilstm_final,4
603893,瑞芯微,2026-04-10,2026-04-17,170.02000427246094,170.92999267578125,0.0053522431505297,1,0.012224241,172.0983623645443,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-10,2026-04-17,265.0899963378906,288.9599914550781,0.0900448732390572,1,0.013952389,268.7886312319497,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-10,2026-04-17,101.01000213623048,105.2300033569336,0.0417780529794631,1,0.010467293,102.06730321020768,1,test,cnn_bilstm_final,3
2049,紫光国微,2026-04-13,2026-04-20,70.2699966430664,73.12000274658203,0.0405579370950039,1,0.009233722,70.91884963512166,1,test,cnn_bilstm_final,4
2230,科大讯飞,2026-04-13,2026-04-20,47.77999877929688,48.93999862670898,0.0242779379876154,1,0.0069530667,48.11221885547639,1,test,cnn_bilstm_final,6
2261,拓维信息,2026-04-13,2026-04-20,35.9900016784668,37.66999816894531,0.0466795335406632,1,0.0069530667,36.240244487273685,1,test,cnn_bilstm_final,7
2881,美格智能,2026-04-13,2026-04-20,38.5,40.150001525878906,0.0428571824903612,1,0.0069530667,38.767695128917694,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-04-13,2026-04-20,737.0,849.0,0.1519674355495251,1,-0.004966618,733.3396035432816,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-13,2026-04-20,512.719970703125,583.0,0.1370729312542587,1,-0.0024479548,511.464851308061,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-13,2026-04-20,88.98999786376953,91.97000122070312,0.0334869471678776,1,0.00872472,89.76640796228094,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-04-13,2026-04-20,168.8300018310547,177.3699951171875,0.0505833868004019,1,0.014206454,171.2284699652446,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-13,2026-04-20,262.1400146484375,290.5400085449219,0.1083390261291177,1,0.014544652,265.9527379330684,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-13,2026-04-20,100.63999938964844,107.95999908447266,0.0727344966138496,1,0.011942187,101.84185717807486,1,test,cnn_bilstm_final,3
2049,紫光国微,2026-04-14,2026-04-21,71.04000091552734,70.2699966430664,-0.0108390239658997,0,0.010026782,71.75230568850111,1,test,cnn_bilstm_final,4
2230,科大讯飞,2026-04-14,2026-04-21,48.33000183105469,48.77999877929688,0.0093109234676883,1,0.0069530667,48.66604614458083,1,test,cnn_bilstm_final,6
2261,拓维信息,2026-04-14,2026-04-21,36.4900016784668,36.150001525878906,-0.009317625019144,0,0.0069530667,36.7437210473895,1,test,cnn_bilstm_final,7
2881,美格智能,2026-04-14,2026-04-21,38.93000030517578,39.43000030517578,0.0128435652730658,1,0.0069530667,39.200685277915,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-04-14,2026-04-21,772.0,863.8599853515625,0.1189896183310395,1,-0.011167638,763.378577709198,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-14,2026-04-21,520.0,578.5,0.1125,1,-0.0042172032,517.8070521354675,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-14,2026-04-21,88.8499984741211,89.4000015258789,0.0061902426697059,1,0.008074649,89.56743033488328,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-04-14,2026-04-21,169.77000427246094,174.3300018310547,0.026859854178218,1,0.014493398,172.23053972118396,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-14,2026-04-21,280.010009765625,306.2699890136719,0.0937822875333174,1,0.014730874,284.1348177107284,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-14,2026-04-21,101.5199966430664,107.45999908447266,0.0585106642811531,1,0.011865256,102.72455761741094,1,test,cnn_bilstm_final,3
2049,紫光国微,2026-04-15,2026-04-22,70.18000030517578,72.43000030517578,0.0320604159335414,1,0.010003854,70.88206735439417,1,test,cnn_bilstm_final,4
2230,科大讯飞,2026-04-15,2026-04-22,47.540000915527344,49.5099983215332,0.0414387330262424,1,0.0069530667,47.87055225770473,1,test,cnn_bilstm_final,6
2261,拓维信息,2026-04-15,2026-04-22,36.400001525878906,38.43000030517578,0.0557691948955999,1,0.0069530667,36.6530951129198,1,test,cnn_bilstm_final,7
2881,美格智能,2026-04-15,2026-04-22,38.65999984741211,39.7400016784668,0.027935898482084,1,0.0069530667,38.9288074745059,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-04-15,2026-04-22,778.97998046875,885.6199951171875,0.1368969900667627,1,-0.014369125,767.78671575716,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-15,2026-04-22,496.9800109863281,622.7100219726562,0.2529880643223434,1,-0.0049603707,494.514812141997,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-15,2026-04-22,88.29000091552734,91.83999633789062,0.0402083518580975,1,0.0069676857,88.90517595571418,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-04-15,2026-04-22,170.47999572753906,178.32000732421875,0.0459878683315407,1,0.013871722,172.84483793054096,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-15,2026-04-22,274.0,313.9800109863281,0.1459124488552121,1,0.015414828,278.223664522171,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-15,2026-04-22,103.91000366210938,107.87000274658205,0.0381098926466178,1,0.012027007,105.15973189705257,1,test,cnn_bilstm_final,3
2049,紫光国微,2026-04-16,2026-04-23,70.98999786376953,71.36000061035156,0.0052120405369228,1,0.008584691,71.59942838027018,1,test,cnn_bilstm_final,4
2230,科大讯飞,2026-04-16,2026-04-23,48.09999847412109,48.88999938964844,0.0164241359789726,1,0.0069530667,48.4344435466528,1,test,cnn_bilstm_final,5
2261,拓维信息,2026-04-16,2026-04-23,37.119998931884766,38.220001220703125,0.0296336832023315,1,0.0069530667,37.37809874745608,1,test,cnn_bilstm_final,6
2881,美格智能,2026-04-16,2026-04-23,40.150001525878906,39.18000030517578,-0.0241594317269927,0,0.0069530667,40.42916931378841,1,test,cnn_bilstm_final,7
300308,中际旭创,2026-04-16,2026-04-23,808.6099853515625,896.0,0.1080743698835757,1,-0.018365405,793.759553153126,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-16,2026-04-23,537.5,608.280029296875,0.1316837754360465,1,-0.007824829,533.2941494882107,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-16,2026-04-23,88.98999786376953,91.68000030517578,0.0302281436788462,1,0.0069530667,89.60875601832868,1,test,cnn_bilstm_final,8
603893,瑞芯微,2026-04-16,2026-04-23,170.97999572753906,176.77999877929688,0.0339221148478694,1,0.014005503,173.3746632049133,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-16,2026-04-23,286.7300109863281,304.79998779296875,0.0630208771815735,1,0.015402399,291.1463517033444,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-16,2026-04-23,104.18000030517578,105.9800033569336,0.0172778176855926,1,0.010696622,105.29437725870412,1,test,cnn_bilstm_final,3
2049,紫光国微,2026-04-17,2026-04-24,72.88999938964844,71.0999984741211,-0.0245575652423664,0,0.007965534,73.47060939779476,1,test,cnn_bilstm_final,4
2230,科大讯飞,2026-04-17,2026-04-24,48.2400016784668,49.06999969482422,0.0172055967553565,1,0.0069530667,48.57542021011113,1,test,cnn_bilstm_final,5
2261,拓维信息,2026-04-17,2026-04-24,37.65999984741211,39.47999954223633,0.0483271296388304,1,0.0069530667,37.921854354274274,1,test,cnn_bilstm_final,6
2881,美格智能,2026-04-17,2026-04-24,40.0,39.5,-0.0125,0,0.0069530667,40.27812480926514,1,test,cnn_bilstm_final,7
300308,中际旭创,2026-04-17,2026-04-24,850.0,885.989990234375,0.0423411649816176,1,-0.02129859,831.8962007761002,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-17,2026-04-24,589.0,537.27001953125,-0.0878267919673174,0,-0.007657207,584.4898915886879,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-17,2026-04-24,89.91999816894531,92.76000213623048,0.0315836746565457,1,0.0069530667,90.5452227274418,1,test,cnn_bilstm_final,8
603893,瑞芯微,2026-04-17,2026-04-24,170.92999267578125,178.64999389648438,0.0451646963757049,1,0.014154613,173.34945076350414,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-17,2026-04-24,288.9599914550781,297.70001220703125,0.0302464735963693,1,0.015873358,293.5467438295127,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-17,2026-04-24,105.2300033569336,110.95999908447266,0.0544521100897742,1,0.010283574,106.31214550013374,1,test,cnn_bilstm_final,3
2049,紫光国微,2026-04-20,2026-04-27,73.12000274658203,73.36000061035156,0.003282246372464,1,0.0072573368,73.65065963831057,1,test,cnn_bilstm_final,4
2230,科大讯飞,2026-04-20,2026-04-27,48.93999862670898,49.810001373291016,0.017776926256537,1,0.0069530667,49.28028432129622,1,test,cnn_bilstm_final,5
